taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,1,True,11,Predicate,Tasks,Returned No,Returned Total
1,1.0,0.5,1.0,2,False,7,predicate 0,3,1.0,4.0
2,1.0,0.5,1.0,0,True,,predicate 1,5,1.0,6.0
3,0.5,0.5,1.0,1,True,,predicate 2,10,11.0,11.0
4,0.5,0.3333333333333333,1.0,0,True,,,,,
5,0.3333333333333333,0.3333333333333333,1.0,2,False,,,,,
6,0.3333333333333333,0.3333333333333333,1.0,1,True,,,,,
7,0.3333333333333333,0.25,1.0,1,True,,,,,
8,0.3333333333333333,0.2,1.0,2,False,,,,,
9,0.3333333333333333,0.2,1.0,2,False,,,,,
10,0.3333333333333333,0.2,1.0,2,False,,,,,
11,0.3333333333333333,0.2,1.0,1,True,,,,,
12,0.3333333333333333,0.16666666666666666,1.0,0,True,,,,,
13,0.25,0.16666666666666666,1.0,2,False,,,,,
14,0.25,0.16666666666666666,1.0,2,False,,,,,
15,0.25,0.16666666666666666,1.0,2,False,,,,,
16,0.25,0.16666666666666666,1.0,2,False,,,,,
17,0.25,0.16666666666666666,1.0,2,False,,,,,
