taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,1,True,9,Predicate,Tasks,Returned No,Returned Total
1,1.0,0.5,1.0,2,False,6,predicate 0,2,1.0,3.0
2,1.0,0.5,1.0,1,True,,predicate 1,3,1.0,4.0
3,1.0,0.3333333333333333,1.0,0,True,,predicate 2,10,11.0,11.0
4,0.5,0.3333333333333333,1.0,2,False,,,,,
5,0.5,0.3333333333333333,1.0,2,False,,,,,
6,0.5,0.3333333333333333,1.0,2,False,,,,,
7,0.5,0.3333333333333333,1.0,0,True,,,,,
8,0.3333333333333333,0.3333333333333333,1.0,2,False,,,,,
9,0.3333333333333333,0.3333333333333333,1.0,2,False,,,,,
10,0.3333333333333333,0.3333333333333333,1.0,2,False,,,,,
11,0.3333333333333333,0.3333333333333333,1.0,2,False,,,,,
12,0.3333333333333333,0.3333333333333333,1.0,2,False,,,,,
13,0.3333333333333333,0.3333333333333333,1.0,1,True,,,,,
14,0.3333333333333333,0.25,1.0,2,False,,,,,
