Simulation Test:,"Varying selectivity, 1.0"
Timestamp:,2015-06-26 11:09:42.656135
Number of tasks completed by workers:,100
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,98.81575

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,1.0,1.0,1.0,35.0,35.0
Is this a good restaurant for kids?      ,0.0,1.0,1.0,1.0,30.0,30.0
Does this restaurant serve Choco Pies?   ,0.0,1.0,1.0,1.0,38.0,38.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,False,,,False
Kate 3,,,False,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,,False,,False
Kate 7,,,False,False
Kate 8,False,,,False
Kate 9,,,False,False
