Simulation Test:,"Varying selectivity, 0.4"
Timestamp:,2015-06-26 11:05:12.240377
Number of tasks completed by workers:,118
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,123.76325

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5348837209302325,0.5348837209302325,0.5454545454545454,44.0,24.0
Is this a good restaurant for kids?      ,0.0,0.45652173913043476,0.45652173913043476,0.46808510638297873,47.0,22.0
Does this restaurant serve Choco Pies?   ,0.0,0.2413793103448276,0.2413793103448276,0.26666666666666666,30.0,8.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,False,,False
Kate 2,True,False,,False
Kate 3,True,,False,False
Kate 4,True,True,True,True
Kate 5,False,True,,False
Kate 6,False,True,,False
Kate 7,False,True,,False
Kate 8,,False,,False
Kate 9,True,True,True,True
