Simulation Test:,"Varying selectivity, 0.6"
Timestamp:,2015-06-26 11:07:38.688136
Number of tasks completed by workers:,118
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,120.26851666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5333333333333333,0.5333333333333333,0.5434782608695652,46.0,25.0
Is this a good restaurant for kids?      ,0.0,0.35714285714285715,0.35714285714285715,0.37209302325581395,43.0,16.0
Does this restaurant serve Choco Pies?   ,0.0,0.5806451612903226,0.5806451612903226,0.59375,32.0,19.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,False,,False
Kate 2,,True,False,False
Kate 3,,False,,False
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,False,True,,False
Kate 7,True,True,True,True
Kate 8,True,True,False,False
Kate 9,True,True,False,False
