Simulation Test:,"Varying selectivity, 0.8"
Timestamp:,2015-06-26 11:08:35.544097
Number of tasks completed by workers:,104
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,103.66263333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,1.0,1.0,1.0,42.0,42.0
Is this a good restaurant for kids?      ,0.0,0.75,0.75,0.7586206896551724,29.0,22.0
Does this restaurant serve Choco Pies?   ,0.0,0.8285714285714286,0.8285714285714286,0.8333333333333334,36.0,30.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,True,True,False
Kate 2,,,False,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,False,,,False
Kate 7,,False,,False
Kate 8,False,,,False
Kate 9,False,,,False
