Results of Simulation Test
Timestamp:,2015-06-24 15:25:31.721561
Number of tasks completed by workers:,4776
Total Restaurants: ,20
Correct percentage:,0.8666666666666667
Total completion time of all tasks (minutes):,4805.090133333333

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.15,0.5075719333669864,396.2,201.1
Is this a good restaurant for kids?,0.4,0.5271950759954779,1592.2,839.4
Does this restaurant serve Choco Pies?,0.3,0.5407402768209432,1596.7,863.4

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,True,,False,False
Kate 3,True,,False,False
Kate 4,True,,False,False
Kate 5,False,,,False
Kate 6,True,,False,False
Kate 7,,,False,False
Kate 8,True,False,,False
Kate 9,True,False,,False
Kate 10,True,True,False,False
Kate 11,False,,,False
Kate 12,False,,,False
Kate 13,True,,False,False
Kate 14,True,False,,False
Kate 15,False,,,False
Kate 16,False,,,False
Kate 17,False,,,False
Kate 18,False,,,False
Kate 19,False,,,False
