Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:12:44.599061
Number of tasks completed by workers:,115
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,122.14578333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.043478260869565216,23.0,1.0
Is this a good restaurant for kids?      ,0.0,0.38461538461538464,0.38461538461538464,0.4,40.0,16.0
Does this restaurant serve Choco Pies?   ,0.0,0.37037037037037035,0.46296296296296297,0.4727272727272727,55.0,26.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,True,False,False
Kate 2,,False,,False
Kate 3,,,False,False
Kate 4,True,True,True,True
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,False,True,False
Kate 8,True,True,True,True
Kate 9,,False,,False
