Results of Simulation Test
Timestamp:,2015-06-25 15:31:58.449504
Number of tasks completed by workers:,169
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,163.62736666666666

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5862068965517241,0.5714285714285714,44.1,25.2
Is this a good restaurant for kids?      ,0.0,0.13157894736842105,0.16666666666666666,30.0,5.0
Does this restaurant serve Choco Pies?   ,0.0,0.4520547945205479,0.44784172661870497,55.6,24.9

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,True,True,True,True
Kate 2,,True,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,False,,True,False
Kate 6,False,,True,False
Kate 7,False,,True,False
Kate 8,True,True,True,True
Kate 9,True,True,True,True
