Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:15:16.479216
Number of tasks completed by workers:,95
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,96.01671666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.05555555555555555,18.0,1.0
Is this a good restaurant for kids?      ,0.0,0.3225806451612903,0.3548387096774194,0.375,32.0,12.0
Does this restaurant serve Choco Pies?   ,0.0,0.6808510638297872,0.7021276595744681,0.7083333333333334,48.0,34.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,False,True,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
