taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,0,predicate 0,5,6.0,6.0,0Kate 0,False,,,False,False,True
2,1.0,1.0,1.0,0,False,0,predicate 1,0,1.0,1.0,1Kate 1,,,,False,False,True
3,1.0,1.0,1.0,0,False,0,predicate 2,0,1.0,1.0,2Kate 2,,,,True,True,False
4,1.0,1.0,1.0,0,False,0,,,,,3Kate 3,,,,False,True,True
,,,,,,0,,,,,4Kate 4,,,,True,True,False
,,,,,,0,,,,,5Kate 5,,,,False,True,True
,,,,,,0,,,,,6Kate 6,,,,True,True,True
,,,,,,0,,,,,7Kate 7,,,,False,True,True
,,,,,,0,,,,,8Kate 8,,,,False,True,False
,,,,,,,,,,,9Kate 9,,,,False,True,False
