1,1.0
2,0.5
3,0.6666666666666666
4,0.5
5,0.4
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.2
16,0.1875
17,0.23529411764705882
18,0.2777777777777778
19,0.3157894736842105
20,0.35
21,0.3333333333333333
22,0.3181818181818182
23,0.30434782608695654
24,0.2916666666666667
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.26666666666666666
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.29411764705882354
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2631578947368421
39,0.2564102564102564
40,0.25
41,0.24390243902439024
42,0.23809523809523808
43,0.23255813953488372
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.2127659574468085
48,0.22916666666666666
49,0.24489795918367346
50,0.24
51,0.23529411764705882
52,0.23076923076923078
53,0.22641509433962265
54,0.2222222222222222
55,0.21818181818181817
