taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,11
1,1.0,1.0,1.0,14
2,1.0,1.0,1.0,9
3,1.0,1.0,1.0,10
4,1.0,1.0,1.0,8
5,1.0,1.0,1.0,15
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,6
8,1.0,1.0,1.0,7
9,1.0,1.0,1.0,10
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,0.8,1.0,
13,1.0,0.8,1.0,
14,1.0,0.8,1.0,
15,1.0,0.6666666666666666,1.0,
16,1.0,0.6666666666666666,1.0,
17,1.0,0.6666666666666666,1.0,
18,1.0,0.6666666666666666,1.0,
19,1.0,0.6666666666666666,1.0,
20,1.0,0.5714285714285714,1.0,
21,1.0,0.5714285714285714,1.0,
22,1.0,0.5,1.0,
23,1.0,0.5,1.0,
24,1.0,0.4444444444444444,1.0,
25,1.0,0.4444444444444444,1.0,
26,1.0,0.4444444444444444,0.9090909090909091,
27,1.0,0.4444444444444444,0.8333333333333334,
28,1.0,0.4444444444444444,0.8333333333333334,
29,1.0,0.4444444444444444,0.7692307692307693,
30,1.0,0.4444444444444444,0.7142857142857143,
31,1.0,0.4444444444444444,0.7142857142857143,
32,1.0,0.4444444444444444,0.7142857142857143,
33,1.0,0.4444444444444444,0.7142857142857143,
34,1.0,0.4444444444444444,0.7142857142857143,
35,1.0,0.4444444444444444,0.7333333333333333,
36,1.0,0.4444444444444444,0.7333333333333333,
37,1.0,0.4444444444444444,0.75,
38,1.0,0.5,0.75,
39,1.0,0.5,0.75,
40,1.0,0.5,0.7647058823529411,
41,1.0,0.5,0.7647058823529411,
42,1.0,0.5,0.7647058823529411,
43,1.0,0.5454545454545454,0.7647058823529411,
44,1.0,0.5454545454545454,0.7647058823529411,
45,1.0,0.5454545454545454,0.7647058823529411,
46,1.0,0.5454545454545454,0.7222222222222222,
47,1.0,0.5454545454545454,0.7222222222222222,
48,1.0,0.5,0.7222222222222222,
49,1.0,0.5,0.7222222222222222,
50,1.0,0.5,0.7222222222222222,
51,1.0,0.5,0.6842105263157895,
52,1.0,0.5,0.6842105263157895,
53,1.0,0.46153846153846156,0.6842105263157895,
54,0.96,0.46153846153846156,0.6842105263157895,
55,0.9230769230769231,0.46153846153846156,0.6842105263157895,
56,0.9230769230769231,0.46153846153846156,0.7,
57,0.9230769230769231,0.42857142857142855,0.7,
58,0.9230769230769231,0.42857142857142855,0.7142857142857143,
59,0.9230769230769231,0.4,0.7142857142857143,
60,0.9230769230769231,0.375,0.7142857142857143,
61,0.9230769230769231,0.35294117647058826,0.7142857142857143,
62,0.8888888888888888,0.35294117647058826,0.7142857142857143,
63,0.8888888888888888,0.35294117647058826,0.7272727272727273,
64,0.8571428571428571,0.35294117647058826,0.7272727272727273,
65,0.8571428571428571,0.35294117647058826,0.7391304347826086,
66,0.8275862068965517,0.35294117647058826,0.7391304347826086,
67,0.8275862068965517,0.3333333333333333,0.7391304347826086,
68,0.8275862068965517,0.3333333333333333,0.75,
69,0.8,0.3333333333333333,0.75,
70,0.8,0.3333333333333333,0.72,
71,0.8,0.3333333333333333,0.6923076923076923,
72,0.8,0.3333333333333333,0.6666666666666666,
73,0.8,0.3333333333333333,0.6428571428571429,
74,0.7741935483870968,0.3333333333333333,0.6428571428571429,
75,0.7741935483870968,0.3157894736842105,0.6428571428571429,
76,0.75,0.3157894736842105,0.6428571428571429,
77,0.75,0.3,0.6428571428571429,
78,0.75,0.3,0.6206896551724138,
79,0.75,0.3,0.6333333333333333,
80,0.75,0.2857142857142857,0.6333333333333333,
81,0.75,0.2857142857142857,0.6451612903225806,
82,0.75,0.2857142857142857,0.65625,
83,0.7272727272727273,0.2857142857142857,0.65625,
84,0.7272727272727273,0.2727272727272727,0.65625,
85,0.7272727272727273,0.30434782608695654,0.65625,
86,0.7272727272727273,0.30434782608695654,0.6666666666666666,
87,0.7058823529411765,0.30434782608695654,0.6666666666666666,
88,0.7058823529411765,0.30434782608695654,0.6764705882352942,
89,0.7142857142857143,0.30434782608695654,0.6764705882352942,
90,0.7222222222222222,0.30434782608695654,0.6764705882352942,
91,0.7297297297297297,0.30434782608695654,0.6764705882352942,
92,0.7297297297297297,0.30434782608695654,0.6857142857142857,
93,0.7368421052631579,0.30434782608695654,0.6857142857142857,
94,0.7368421052631579,0.30434782608695654,0.6944444444444444,
95,0.7435897435897436,0.30434782608695654,0.6944444444444444,
96,0.7435897435897436,0.2916666666666667,0.6944444444444444,
97,0.7435897435897436,0.2916666666666667,0.6756756756756757,
98,0.75,0.2916666666666667,0.6756756756756757,
99,0.75,0.28,0.6756756756756757,
100,0.75,0.28,0.6578947368421053,
101,0.7560975609756098,0.28,0.6578947368421053,
102,0.7619047619047619,0.28,0.6578947368421053,
103,0.7619047619047619,0.2692307692307692,0.6578947368421053,
104,0.7674418604651163,0.2692307692307692,0.6578947368421053,
