taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,3,predicate 0,31,15.8,26.0,-1: Rivoli,,,,,,False,,,,,False,False,True,True,False,False,True,False,True,True
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,2,predicate 1,23,20.6,21.6,-1: Zachary's Chicago Pizza,,,,,False,,,,,,False,False,True,False,False,False,False,False,True,False
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,23,predicate 2,5,1.6,5.4,-1: Gather,,,,,,,,False,,,False,False,True,True,False,False,False,False,True,True
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 3,7,4.4,7.4,-1: Angeline's Louisiana Kitchen,,,,,False,,,,,,False,False,True,True,False,False,False,True,True,False
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,10,predicate 4,18,17.2,18.0,-1: Comal,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,True
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,2,True,7,predicate 5,14,11.2,14.0,-1: La Note Restaurant Provencal,,,,,,,False,True,,,False,False,True,True,False,False,False,True,True,False
7,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,7,False,5,predicate 6,16,13.4,15.0,-1: Ajanta,,,,,,,,False,,,False,False,True,True,False,False,False,False,True,False
8,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,5,False,4,predicate 7,18,12.2,17.8,-1: Vik's Chaat and Market,,,,,,,False,,,,True,False,True,True,False,False,False,False,True,False
9,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,7,False,3,predicate 8,5,1.0,5.8,-1: Chez Panisse,,,,,,False,,,,,False,False,True,False,False,False,True,False,True,True
10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0,False,7,predicate 9,3,1.0,3.6,-1: Cheese Board Pizza,,,,,,,,False,,,False,False,True,False,False,False,False,False,True,False
11,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,9,True,6,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,True,False,False,True,True,True,True
12,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,7,False,5,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,True,False,False,True,False,True,True
13,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,5,True,8,,,,,-1: Bette's Oceanview Diner,,,,,,,False,,,,False,False,True,True,False,False,False,True,True,False
14,1.0,1.0,0.5,1.0,1.0,0.6428571428571429,1.0,1.0,0.5555555555555556,0.625,0,True,8,,,,,-1: Platano,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,False
15,0.8181818181818181,1.0,0.5,1.0,1.0,0.6428571428571429,1.0,1.0,0.5555555555555556,0.625,4,False,4,,,,,-1: Brazil Cafe,,,,,,,False,,,,False,False,True,True,False,False,False,False,True,False
16,0.8181818181818181,1.0,0.5,1.0,1.0,0.6428571428571429,1.0,1.0,0.5555555555555556,0.625,7,False,7,,,,,-1: Gregoire,,,,,False,,,,,,False,False,True,True,False,False,False,True,True,False
17,0.8181818181818181,1.0,0.5,1.0,1.0,0.6428571428571429,1.0,1.0,0.5555555555555556,0.625,2,True,6,,,,,-1: Toss Noodle Bar,,,,,,False,,,,,False,False,True,True,False,False,False,False,False,False
18,0.8181818181818181,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.5555555555555556,0.625,0,False,5,,,,,-1: Eureka!,,,,,False,,,,,,False,False,True,True,False,True,False,False,True,False
