taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,9
2,0.5,1.0,1.0,15
3,0.5,1.0,1.0,11
4,0.5,1.0,0.5,11
5,0.5,1.0,0.6666666666666666,14
6,0.5,1.0,0.6666666666666666,15
7,0.3333333333333333,1.0,0.6666666666666666,9
8,0.3333333333333333,1.0,0.75,5
9,0.3333333333333333,0.8,0.75,11
10,0.3333333333333333,0.8333333333333334,0.75,
11,0.3333333333333333,0.8333333333333334,0.6,
12,0.3333333333333333,0.8333333333333334,0.6666666666666666,
13,0.5,0.8333333333333334,0.6666666666666666,
14,0.5,0.8333333333333334,0.7142857142857143,
15,0.5,0.8571428571428571,0.7142857142857143,
16,0.5,0.75,0.7142857142857143,
17,0.5,0.75,0.625,
18,0.5,0.75,0.6666666666666666,
19,0.5,0.6666666666666666,0.6666666666666666,
20,0.5,0.7,0.6666666666666666,
21,0.6,0.7,0.6666666666666666,
22,0.6666666666666666,0.7,0.6666666666666666,
23,0.6666666666666666,0.7,0.7,
24,0.7142857142857143,0.7,0.7,
25,0.7142857142857143,0.7,0.6363636363636364,
26,0.75,0.7,0.6363636363636364,
27,0.75,0.7,0.6666666666666666,
28,0.75,0.6363636363636364,0.6666666666666666,
29,0.75,0.5833333333333334,0.6666666666666666,
30,0.7777777777777778,0.5833333333333334,0.6666666666666666,
31,0.8,0.5833333333333334,0.6666666666666666,
32,0.8,0.5384615384615384,0.6666666666666666,
33,0.8181818181818182,0.5384615384615384,0.6666666666666666,
34,0.8333333333333334,0.5384615384615384,0.6666666666666666,
35,0.8333333333333334,0.5384615384615384,0.6923076923076923,
36,0.8461538461538461,0.5384615384615384,0.6923076923076923,
37,0.8571428571428571,0.5384615384615384,0.6923076923076923,
38,0.8666666666666667,0.5384615384615384,0.6923076923076923,
39,0.875,0.5384615384615384,0.6923076923076923,
40,0.8823529411764706,0.5384615384615384,0.6923076923076923,
41,0.8823529411764706,0.5384615384615384,0.6428571428571429,
42,0.8823529411764706,0.5384615384615384,0.6666666666666666,
43,0.8823529411764706,0.5384615384615384,0.625,
44,0.8888888888888888,0.5384615384615384,0.625,
45,0.8888888888888888,0.5,0.625,
46,0.8888888888888888,0.5,0.6470588235294118,
47,0.8947368421052632,0.5,0.6470588235294118,
48,0.8947368421052632,0.5,0.6666666666666666,
49,0.8947368421052632,0.5,0.6842105263157895,
50,0.8947368421052632,0.5,0.7,
51,0.8947368421052632,0.5,0.6666666666666666,
52,0.8947368421052632,0.4666666666666667,0.6666666666666666,
53,0.9,0.4666666666666667,0.6666666666666666,
54,0.9,0.5,0.6666666666666666,
55,0.9,0.5,0.6818181818181818,
56,0.9,0.5,0.6521739130434783,
57,0.9,0.47058823529411764,0.6521739130434783,
58,0.9,0.5,0.6521739130434783,
59,0.9,0.5,0.625,
60,0.9,0.5,0.6,
61,0.9047619047619048,0.5,0.6,
62,0.9047619047619048,0.47368421052631576,0.6,
63,0.9047619047619048,0.45,0.6,
64,0.9047619047619048,0.47619047619047616,0.6,
65,0.8636363636363636,0.47619047619047616,0.6,
66,0.8636363636363636,0.45454545454545453,0.6,
67,0.8636363636363636,0.45454545454545453,0.6153846153846154,
68,0.8636363636363636,0.45454545454545453,0.6296296296296297,
69,0.8695652173913043,0.45454545454545453,0.6296296296296297,
70,0.875,0.45454545454545453,0.6296296296296297,
71,0.875,0.45454545454545453,0.6071428571428571,
72,0.875,0.43478260869565216,0.6071428571428571,
73,0.875,0.43478260869565216,0.5862068965517241,
74,0.84,0.43478260869565216,0.5862068965517241,
75,0.84,0.4166666666666667,0.5862068965517241,
76,0.84,0.4,0.5862068965517241,
77,0.8076923076923077,0.4,0.5862068965517241,
78,0.8076923076923077,0.4,0.6,
79,0.8148148148148148,0.4,0.6,
80,0.8148148148148148,0.4,0.6129032258064516,
81,0.8148148148148148,0.4230769230769231,0.6129032258064516,
82,0.8214285714285714,0.4230769230769231,0.6129032258064516,
83,0.8275862068965517,0.4230769230769231,0.6129032258064516,
84,0.8,0.4230769230769231,0.6129032258064516,
85,0.8,0.4230769230769231,0.625,
86,0.8064516129032258,0.4230769230769231,0.625,
87,0.78125,0.4230769230769231,0.625,
88,0.78125,0.4074074074074074,0.625,
89,0.78125,0.4074074074074074,0.6060606060606061,
90,0.7878787878787878,0.4074074074074074,0.6060606060606061,
91,0.7878787878787878,0.4074074074074074,0.6176470588235294,
92,0.7878787878787878,0.39285714285714285,0.6176470588235294,
93,0.7647058823529411,0.39285714285714285,0.6176470588235294,
94,0.7428571428571429,0.39285714285714285,0.6176470588235294,
95,0.7428571428571429,0.3793103448275862,0.6176470588235294,
96,0.7222222222222222,0.3793103448275862,0.6176470588235294,
97,0.7222222222222222,0.3793103448275862,0.6,
98,0.7297297297297297,0.3793103448275862,0.6,
99,0.7368421052631579,0.3793103448275862,0.6,
100,0.7435897435897436,0.3793103448275862,0.6,
101,0.7435897435897436,0.3793103448275862,0.5833333333333334,
102,0.75,0.3793103448275862,0.5833333333333334,
103,0.75,0.36666666666666664,0.5833333333333334,
104,0.7560975609756098,0.36666666666666664,0.5833333333333334,
105,0.7560975609756098,0.36666666666666664,0.5945945945945946,
106,0.7560975609756098,0.3548387096774194,0.5945945945945946,
107,0.7560975609756098,0.3548387096774194,0.6052631578947368,
108,0.7560975609756098,0.3548387096774194,0.5897435897435898,
109,0.7560975609756098,0.3548387096774194,0.575,
