1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.9587628865979383
28,0.93
29,0.8857142857142858
30,0.8493150684931509
31,0.8266666666666668
32,0.8086956521739131
33,0.7782426778242679
34,0.7560975609756098
35,0.7380952380952381
36,0.7209302325581396
37,0.6966292134831461
38,0.6739130434782609
39,0.6503496503496504
40,0.6348122866894198
41,0.6158940397350994
42,0.5961538461538463
43,0.58125
44,0.5914634146341463
45,0.5975975975975976
46,0.60932944606414
47,0.6149425287356322
48,0.6256983240223464
49,0.6120218579234972
50,0.5989304812834224
51,0.5894736842105263
52,0.5818181818181818
53,0.5685279187817259
54,0.5544554455445544
55,0.5476772616136919
56,0.5397590361445783
57,0.5308056872037914
58,0.5233644859813084
59,0.5149425287356322
60,0.5045045045045045
61,0.4988864142538975
62,0.4880174291938998
63,0.47761194029850745
64,0.46764091858037576
65,0.46185567010309275
66,0.4552845528455284
67,0.44889779559118237
68,0.45866141732283466
69,0.46498054474708167
70,0.47318007662835243
71,0.4781783681214421
72,0.48501872659176026
73,0.49074074074074076
74,0.4972577696526508
75,0.5045045045045045
76,0.5098039215686274
77,0.5141342756183745
78,0.5183887915936953
79,0.5266781411359724
80,0.5323129251700681
81,0.5393634840871022
82,0.5454545454545454
83,0.5383360522022839
84,0.5314009661835749
85,0.5246422893481717
86,0.5205047318611987
87,0.5164319248826291
88,0.5084745762711864
89,0.5038167938931297
90,0.49848942598187307
91,0.4947526236881559
92,0.4888888888888889
93,0.48387096774193544
94,0.47687861271676296
95,0.47277936962750716
96,0.46808510638297873
97,0.46153846153846156
98,0.45517241379310347
99,0.45081967213114754
100,0.44594594594594594
101,0.4429530201342282
102,0.4394141145139814
103,0.43593130779392336
104,0.4319371727748691
105,0.42801556420233466
106,0.4247104247104247
107,0.42038216560509556
108,0.416141235813367
109,0.41147132169576056
110,0.40892193308550184
111,0.4059040590405904
112,0.4034229828850856
113,0.39951573849878935
114,0.39711191335740076
115,0.39285714285714285
116,0.3900709219858156
117,0.3877790834312574
118,0.38416763678696153
119,0.3810623556581986
120,0.3775743707093821
121,0.37414965986394555
122,0.37204058624577224
123,0.36995515695067266
124,0.3670745272525028
