1,1.0
2,0.625
3,0.7272727272727273
4,0.5
5,0.5675675675675675
6,0.47727272727272724
7,0.39622641509433965
8,0.33333333333333337
9,0.2916666666666667
10,0.3461538461538462
11,0.39999999999999997
12,0.45744680851063824
13,0.4174757281553398
14,0.4690265486725663
15,0.43442622950819676
16,0.4732824427480916
17,0.4558823529411765
18,0.4366197183098592
19,0.4078947368421053
20,0.3924050632911392
21,0.4251497005988024
22,0.4034090909090909
23,0.3858695652173913
24,0.3736842105263158
25,0.35858585858585856
26,0.34975369458128075
27,0.33649289099526064
28,0.3212669683257918
29,0.30869565217391304
30,0.3021276595744681
31,0.29218106995884774
32,0.28174603174603174
33,0.3065134099616858
34,0.32462686567164173
35,0.34181818181818185
36,0.3649122807017544
37,0.3843537414965987
38,0.3754152823920266
39,0.36569579288025894
40,0.3542319749216301
41,0.34451219512195125
42,0.3353115727002967
43,0.3284883720930233
44,0.34374999999999994
45,0.335180055401662
46,0.328804347826087
47,0.3235294117647059
48,0.31926121372031663
49,0.3134715025906736
50,0.3086734693877551
51,0.3032581453634085
52,0.29876543209876544
53,0.2944038929440389
54,0.28809523809523807
55,0.284037558685446
56,0.27816091954022987
57,0.27499999999999997
58,0.27191011235955054
59,0.2815964523281596
60,0.29411764705882354
61,0.3017241379310345
62,0.31210191082802546
63,0.31932773109243695
64,0.3278008298755187
65,0.32179226069246436
66,0.33532934131736525
67,0.32941176470588235
68,0.3397683397683398
69,0.33333333333333337
70,0.34205607476635513
71,0.3370165745856354
72,0.33212341197822143
73,0.32854578096947934
74,0.32562277580071175
75,0.3216168717047452
76,0.3160621761658031
77,0.3128205128205128
78,0.3101694915254237
79,0.3171140939597315
80,0.32838283828382836
81,0.32305194805194803
82,0.31839999999999996
83,0.31437598736176936
84,0.32293291731669266
85,0.33127889060092447
86,0.3277439024390244
87,0.32526475037821484
88,0.3313343328335832
89,0.33630952380952384
90,0.3431516936671576
91,0.33817126269956455
92,0.3357348703170029
93,0.3333333333333333
94,0.32956152758132956
95,0.3361344537815126
96,0.33195020746887965
97,0.34106412005457026
98,0.33875338753387535
99,0.34584450402144773
100,0.351925630810093
101,0.3496042216358839
102,0.3473132372214941
103,0.3549222797927461
104,0.35128205128205126
105,0.34683544303797464
106,0.34465408805031444
107,0.34207240948813983
108,0.33952912019826514
109,0.3452088452088452
110,0.3414337788578372
111,0.3381468110709988
112,0.3421052631578948
113,0.3400713436385256
114,0.3455188679245283
115,0.3508771929824561
116,0.3468208092485549
117,0.3436426116838488
118,0.3409090909090909
119,0.3475815523059617
120,0.3456375838926174
121,0.3437152391546162
122,0.34806629834254144
123,0.3523600439077937
124,0.3593919652551575
125,0.3635382955771305
126,0.3689839572192513
127,0.36585365853658536
128,0.3635405690200211
129,0.36087866108786615
130,0.36552440290758054
131,0.368801652892562
132,0.3654042988741044
133,0.3617021276595745
134,0.35951661631419946
135,0.35700000000000004
136,0.3541666666666667
137,0.35137795275590555
138,0.3576998050682262
139,0.3556201550387597
140,0.3528846153846154
141,0.35904761904761906
142,0.3570075757575758
143,0.3536585365853659
144,0.35069767441860467
145,0.3566820276497696
146,0.3537477148080439
147,0.35181818181818186
148,0.35022624434389144
149,0.35373537353735374
150,0.35720680393912263
151,0.3629103815439219
152,0.360352422907489
153,0.36427320490367776
154,0.36814621409921666
155,0.365600691443388
156,0.3637145313843508
157,0.3609215017064846
158,0.36417657045840407
159,0.3614153327716933
160,0.35929648241206025
161,0.3619683069224353
162,0.3598673300165838
163,0.3625103220478943
164,0.3601312551271534
165,0.363265306122449
166,0.3606158833063209
167,0.3588709677419355
168,0.356
169,0.3600953895071542
170,0.36464088397790057
171,0.3623529411764706
172,0.36065573770491804
173,0.3656080557707204
174,0.3695150115473441
175,0.36725325172149964
176,0.37014470677837014
177,0.36818181818181817
178,0.3656884875846501
179,0.3635003739715782
180,0.3608017817371938
181,0.3641063515509601
182,0.36830520909757886
183,0.36588921282798836
184,0.363768115942029
185,0.3669790915645278
186,0.37106017191977075
187,0.37375178316690444
188,0.37242359630419336
189,0.3755304101838755
190,0.3734177215189874
191,0.37106918238993714
192,0.3741307371349096
193,0.372318339100346
194,0.36975945017182127
195,0.37320574162679426
196,0.37142857142857144
197,0.3689189189189189
198,0.36693548387096775
199,0.3652173913043478
200,0.36859614105123084
201,0.37110669317428757
202,0.3740105540897098
203,0.3722915298752462
204,0.3703461789679948
205,0.3744321868916288
206,0.3784655061250806
207,0.3824471492632928
208,0.38049713193116635
209,0.3788071065989848
210,0.3768939393939394
211,0.3796354494028913
212,0.3775
213,0.3763239875389408
214,0.3749224084419615
215,0.3776266996291718
216,0.3806888068880689
217,0.3788249694002448
218,0.3774390243902439
219,0.38046116504854366
220,0.3793103448275862
221,0.3772563176895307
222,0.37612477504499103
223,0.3747758517632995
224,0.37849079025549615
225,0.3767001774098167
226,0.37558962264150947
227,0.37426556991774385
228,0.3727325921591574
229,0.37056428155904597
230,0.37275362318840577
231,0.3756491633006347
232,0.3745684695051783
233,0.3734939759036144
234,0.3713633770678836
235,0.37030716723549484
236,0.3688385269121813
237,0.3706214689265536
238,0.3731007315700619
239,0.3710128707330722
240,0.3699776785714286
241,0.3720800889877642
242,0.37063711911357344
243,0.36940916620651576
244,0.3677844969763607
245,0.36657534246575346
246,0.3686510103768433
247,0.36724700761697493
248,0.3689636462289745
249,0.36796536796536794
250,0.36598493003229277
251,0.3648068669527897
252,0.3638309256286784
253,0.3658666666666666
254,0.3639257294429708
255,0.366948257655755
256,0.3696109358569927
257,0.36787022501308214
258,0.37017726798748696
259,0.369022869022869
260,0.36730470770822554
261,0.3657908294693457
262,0.3648509763617677
263,0.36372950819672134
264,0.36280020439448135
265,0.36150712830957227
266,0.3604060913705584
267,0.3594936708860759
268,0.35786290322580644
269,0.35696329813976874
270,0.3551775887943972
271,0.35838725734196114
272,0.35696579077838375
273,0.3552047360631475
274,0.3583701521845852
275,0.35714285714285715
276,0.35609756097560974
277,0.358288770053476
278,0.3601551139117789
279,0.36231884057971014
280,0.3644679826673087
281,0.3632437619961612
282,0.36628462273161416
283,0.36929657794676807
284,0.37228003784295177
285,0.37435172088637436
286,0.3769953051643192
287,0.37558465855940126
288,0.37704153056462897
289,0.3793584379358438
290,0.3807977736549165
291,0.38308687615526804
292,0.3853591160220995
293,0.3867707854846119
294,0.38517840805123515
295,0.38342440801457195
296,0.3859410430839002
297,0.3873303167420814
298,0.3862815884476534
299,0.38848920863309355
300,0.38727028238458094
301,0.3891867739052725
302,0.3913624220837044
303,0.39379157427937916
304,0.3959346000883782
305,0.3941926968763748
306,0.3960526315789474
307,0.394840402273721
308,0.3961605584642234
309,0.3987836663770634
310,0.3975747076656561
311,0.3958602846054334
312,0.3984542722198368
313,0.39760068551842326
314,0.3994019649722341
315,0.39838091180230084
316,0.40093338990241834
317,0.4022015241320915
318,0.40396791895314477
319,0.40622371740958785
320,0.40520134228187915
321,0.4074383618888424
322,0.4099042863087807
323,0.40888335408883353
324,0.4078674948240166
325,0.41030927835051545
326,0.4127310061601643
327,0.41441441441441446
328,0.4156109521863507
329,0.417989417989418
330,0.416632860040568
331,0.41528507885159727
332,0.41717049576783555
333,0.41633145615446504
334,0.41516245487364617
335,0.41656662665066024
336,0.41819632881085395
337,0.4171974522292994
338,0.41835518474374256
339,0.41669964384645825
340,0.4152208201892744
341,0.4140778607943374
342,0.41522762951334374
343,0.4172858818928432
344,0.4188767550702029
345,0.4175738724727839
346,0.4189294026377036
347,0.4205029013539652
348,0.41904394757131846
349,0.42016160061562147
350,0.41855116903027983
351,0.42055003819709696
352,0.41894977168949765
353,0.41751990898748575
354,0.41928166351606805
355,0.41817496229260936
356,0.417388031614603
357,0.41613508442776737
358,0.41504491017964074
359,0.4142697048935376
360,0.4153616703952275
361,0.41397250092902266
362,0.4125925925925926
363,0.4113737075332349
