taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,1.0,7
2,0.6666666666666666,1.0,1.0,10
3,0.6666666666666666,1.0,1.0,7
4,0.6666666666666666,1.0,0.5,15
5,0.75,1.0,0.5,7
6,0.75,0.6666666666666666,0.5,13
7,0.75,0.6666666666666666,0.3333333333333333,9
8,0.8,0.6666666666666666,0.3333333333333333,7
9,0.8333333333333334,0.6666666666666666,0.3333333333333333,13
10,0.8333333333333334,0.6666666666666666,0.5,
11,0.8333333333333334,0.6666666666666666,0.4,
12,0.8571428571428571,0.6666666666666666,0.4,
13,0.75,0.6666666666666666,0.4,
14,0.75,0.75,0.4,
15,0.75,0.8,0.4,
16,0.75,0.8333333333333334,0.4,
17,0.7777777777777778,0.8333333333333334,0.4,
18,0.7777777777777778,0.8333333333333334,0.3333333333333333,
19,0.7777777777777778,0.8333333333333334,0.42857142857142855,
20,0.8,0.8333333333333334,0.42857142857142855,
21,0.8,0.8571428571428571,0.42857142857142855,
22,0.8,0.875,0.42857142857142855,
23,0.7272727272727273,0.875,0.42857142857142855,
24,0.75,0.875,0.42857142857142855,
25,0.75,0.875,0.375,
26,0.75,0.875,0.3333333333333333,
27,0.75,0.8888888888888888,0.3333333333333333,
28,0.6923076923076923,0.8888888888888888,0.3333333333333333,
29,0.7142857142857143,0.8888888888888888,0.3333333333333333,
30,0.7333333333333333,0.8888888888888888,0.3333333333333333,
31,0.75,0.8888888888888888,0.3333333333333333,
32,0.75,0.8888888888888888,0.3,
33,0.7058823529411765,0.8888888888888888,0.3,
34,0.7058823529411765,0.8888888888888888,0.2727272727272727,
35,0.7222222222222222,0.8888888888888888,0.2727272727272727,
36,0.7222222222222222,0.9,0.2727272727272727,
37,0.7222222222222222,0.9,0.3333333333333333,
38,0.7222222222222222,0.9090909090909091,0.3333333333333333,
39,0.7222222222222222,0.9166666666666666,0.3333333333333333,
40,0.7222222222222222,0.9166666666666666,0.38461538461538464,
41,0.7222222222222222,0.9166666666666666,0.42857142857142855,
42,0.6842105263157895,0.9166666666666666,0.42857142857142855,
43,0.6842105263157895,0.9230769230769231,0.42857142857142855,
44,0.6842105263157895,0.9285714285714286,0.42857142857142855,
45,0.6842105263157895,0.9285714285714286,0.4,
46,0.7,0.9285714285714286,0.4,
47,0.7,0.9333333333333333,0.4,
48,0.7142857142857143,0.9333333333333333,0.4,
49,0.7142857142857143,0.9375,0.4,
50,0.7142857142857143,0.8823529411764706,0.4,
51,0.7142857142857143,0.8333333333333334,0.4,
52,0.7142857142857143,0.8333333333333334,0.4375,
53,0.7142857142857143,0.8421052631578947,0.4375,
54,0.7272727272727273,0.8421052631578947,0.4375,
55,0.7272727272727273,0.8421052631578947,0.4117647058823529,
56,0.7272727272727273,0.8421052631578947,0.4444444444444444,
57,0.7272727272727273,0.8421052631578947,0.42105263157894735,
58,0.7391304347826086,0.8421052631578947,0.42105263157894735,
59,0.7391304347826086,0.85,0.42105263157894735,
60,0.7391304347826086,0.8095238095238095,0.42105263157894735,
61,0.7391304347826086,0.8181818181818182,0.42105263157894735,
62,0.7391304347826086,0.8181818181818182,0.4,
63,0.7391304347826086,0.8181818181818182,0.42857142857142855,
64,0.7083333333333334,0.8181818181818182,0.42857142857142855,
65,0.7083333333333334,0.8181818181818182,0.4090909090909091,
66,0.7083333333333334,0.8260869565217391,0.4090909090909091,
67,0.7083333333333334,0.8260869565217391,0.43478260869565216,
68,0.7083333333333334,0.8260869565217391,0.4583333333333333,
69,0.7083333333333334,0.8260869565217391,0.44,
70,0.72,0.8260869565217391,0.44,
71,0.7307692307692307,0.8260869565217391,0.44,
72,0.7407407407407407,0.8260869565217391,0.44,
73,0.7407407407407407,0.8260869565217391,0.4230769230769231,
74,0.7142857142857143,0.8260869565217391,0.4230769230769231,
75,0.7142857142857143,0.8260869565217391,0.4444444444444444,
76,0.6896551724137931,0.8260869565217391,0.4444444444444444,
77,0.6896551724137931,0.8260869565217391,0.42857142857142855,
78,0.7,0.8260869565217391,0.42857142857142855,
79,0.7,0.8333333333333334,0.42857142857142855,
80,0.7,0.84,0.42857142857142855,
81,0.7,0.84,0.41379310344827586,
82,0.6774193548387096,0.84,0.41379310344827586,
83,0.6774193548387096,0.8076923076923077,0.41379310344827586,
84,0.6774193548387096,0.7777777777777778,0.41379310344827586,
85,0.65625,0.7777777777777778,0.41379310344827586,
86,0.6666666666666666,0.7777777777777778,0.41379310344827586,
87,0.6764705882352942,0.7777777777777778,0.41379310344827586,
88,0.6857142857142857,0.7777777777777778,0.41379310344827586,
89,0.6857142857142857,0.75,0.41379310344827586,
90,0.6857142857142857,0.7586206896551724,0.41379310344827586,
91,0.6666666666666666,0.7586206896551724,0.41379310344827586,
92,0.6666666666666666,0.7333333333333333,0.41379310344827586,
93,0.6486486486486487,0.7333333333333333,0.41379310344827586,
94,0.6486486486486487,0.7419354838709677,0.41379310344827586,
95,0.6486486486486487,0.75,0.41379310344827586,
96,0.6486486486486487,0.7272727272727273,0.41379310344827586,
97,0.6486486486486487,0.7272727272727273,0.43333333333333335,
98,0.6486486486486487,0.7272727272727273,0.45161290322580644,
99,0.6486486486486487,0.7058823529411765,0.45161290322580644,
100,0.6486486486486487,0.7058823529411765,0.46875,
101,0.6486486486486487,0.7058823529411765,0.48484848484848486,
102,0.6486486486486487,0.7058823529411765,0.5,
