Results of Simulation Test
Timestamp:,2015-06-25 09:13:54.118435
Number of tasks completed by workers:,3277
Total Restaurants: ,10
Correct percentage:,0.7647058823529411
Total completion time of all tasks (minutes):,3260.7403833333333

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.4694904849600982,814.5,382.4
Is this a good restaurant for kids?,0.4,0.47600385038503845,1454.4,692.3
Does this restaurant serve Choco Pies?,0.15,0.5891393442622951,195.2,115.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,True,False,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,True,False,True,False
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,,,False,False
