taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 0,18,9.6,15.8,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 1,26,22.6,23.6,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 2,46,42.0,45.0,-1: Gather,,,False,,,,,,,,False,False,False,False,,,,,,
4,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 3,51,50.0,50.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,False,,,,,,,,False,False,False,False,,,,,,
7,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,0.7916666666666666,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,False,,,,,,
9,0.7916666666666666,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,,False,,,,,,,False,False,False,False,,,,,,
10,0.7916666666666666,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
11,0.7037037037037036,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,0.7037037037037036,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,False,,,,,,
13,0.7037037037037036,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,7,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,0.7037037037037036,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,7,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.7037037037037036,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.7499999999999999,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.7837837837837838,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.7837837837837838,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Eureka!,,,False,,,,,,,,False,False,False,True,,,,,,
19,0.7837837837837838,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,6,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.7837837837837838,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.7837837837837838,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7837837837837838,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7837837837837838,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7837837837837838,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7837837837837838,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7837837837837838,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7837837837837838,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7837837837837838,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8095238095238094,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8095238095238094,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8095238095238094,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8095238095238094,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8095238095238094,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8095238095238094,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8095238095238094,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8095238095238094,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8095238095238094,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8095238095238094,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8095238095238094,0.8611111111111112,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.8095238095238094,0.875,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8095238095238094,0.875,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8095238095238094,0.875,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8095238095238094,0.875,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7555555555555555,0.875,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7708333333333334,0.875,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7708333333333334,0.875,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7708333333333334,0.8863636363636362,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7708333333333334,0.8863636363636362,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7708333333333334,0.8863636363636362,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7708333333333334,0.8958333333333334,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7708333333333334,0.8958333333333334,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7708333333333334,0.8958333333333334,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7708333333333334,0.8958333333333334,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7708333333333334,0.8958333333333334,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7708333333333334,0.8958333333333334,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7708333333333334,0.8958333333333334,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7708333333333334,0.8958333333333334,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7708333333333334,0.8958333333333334,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7708333333333334,0.8958333333333334,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7708333333333334,0.8958333333333334,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7708333333333334,0.8958333333333334,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7708333333333334,0.8958333333333334,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7708333333333334,0.8958333333333334,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
