"['Parameters:', '[1000, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-08-05 09:01:39.301945']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
178,0.9545454545454546,108,1.0,222,0.9655172413793104
208,1.0,115,1.0,226,1.0
157,1.0,105,1.0,249,0.9714285714285714
197,1.0,122,1.0,240,1.0
194,1.0,121,1.0,234,1.0
189,1.0,127,1.0,228,0.9655172413793104
192,0.9545454545454546,111,1.0,234,1.0
189,1.0,119,1.0,216,1.0
178,1.0,112,1.0,234,1.0
190,1.0,118,1.0,227,1.0
158,1.0,119,0.9523809523809523,236,0.96875
176,1.0,112,1.0,218,1.0
197,0.9545454545454546,110,1.0,245,0.967741935483871
176,1.0,114,1.0,223,0.9615384615384616
187,0.9523809523809523,111,1.0,211,0.9642857142857143
170,1.0,117,1.0,234,1.0
160,0.9545454545454546,108,1.0,218,0.9629629629629629
190,1.0,111,1.0,224,0.9655172413793104
169,0.9545454545454546,112,1.0,249,1.0
165,1.0,105,1.0,209,1.0
181,1.0,112,1.0,241,0.9666666666666667
175,0.9545454545454546,109,1.0,210,1.0
168,0.9545454545454546,118,1.0,247,0.9655172413793104
186,1.0,113,1.0,212,1.0
200,0.9545454545454546,122,1.0,209,0.9655172413793104
199,1.0,110,1.0,212,1.0
165,1.0,126,1.0,232,0.9615384615384616
197,1.0,110,1.0,210,1.0
171,1.0,112,1.0,229,1.0
192,1.0,113,1.0,225,1.0
176,0.9545454545454546,115,1.0,227,0.9642857142857143
181,1.0,113,1.0,236,1.0
197,1.0,116,1.0,245,0.9666666666666667
202,1.0,112,1.0,258,0.9642857142857143
191,1.0,107,1.0,213,1.0
184,0.9545454545454546,107,1.0,239,1.0
182,1.0,109,1.0,243,0.9642857142857143
187,0.9545454545454546,104,1.0,218,1.0
166,1.0,116,1.0,230,1.0
177,1.0,114,1.0,222,0.9642857142857143
189,1.0,119,1.0,229,0.967741935483871
198,1.0,125,1.0,233,1.0
185,0.9545454545454546,112,1.0,231,1.0
194,1.0,104,1.0,235,0.9629629629629629
172,1.0,117,1.0,231,1.0
173,0.9545454545454546,121,1.0,211,1.0
180,1.0,121,1.0,217,1.0
168,1.0,113,1.0,232,1.0
172,1.0,113,1.0,226,1.0
196,0.9545454545454546,116,1.0,240,0.9705882352941176
179,1.0,106,1.0,213,1.0
187,1.0,113,1.0,225,1.0
172,1.0,118,1.0,229,1.0
200,1.0,112,1.0,228,0.9629629629629629
199,0.9545454545454546,117,1.0,247,0.967741935483871
172,0.9545454545454546,110,0.9523809523809523,217,0.9666666666666667
190,1.0,115,1.0,246,0.967741935483871
182,1.0,114,1.0,236,1.0
200,1.0,110,1.0,218,1.0
186,1.0,113,1.0,230,0.9666666666666667
202,1.0,115,1.0,209,0.9565217391304348
191,0.9545454545454546,111,1.0,238,0.96875
165,1.0,113,1.0,224,1.0
162,0.9545454545454546,116,1.0,237,1.0
191,0.9545454545454546,110,0.9523809523809523,222,0.9655172413793104
200,1.0,117,1.0,227,1.0
183,1.0,108,1.0,237,1.0
192,1.0,103,1.0,224,0.9666666666666667
193,1.0,105,1.0,228,0.9666666666666667
169,1.0,127,1.0,223,0.9629629629629629
200,1.0,110,1.0,210,1.0
179,1.0,128,1.0,239,0.9655172413793104
183,0.9545454545454546,107,1.0,221,0.9629629629629629
168,1.0,106,1.0,228,1.0
187,0.9565217391304348,108,1.0,239,0.9655172413793104
192,1.0,118,1.0,229,0.9655172413793104
192,1.0,115,0.9523809523809523,233,1.0
144,0.9545454545454546,112,1.0,228,1.0
187,0.9545454545454546,118,1.0,227,1.0
175,1.0,114,1.0,240,0.9655172413793104
172,0.9545454545454546,114,1.0,218,1.0
170,1.0,111,1.0,213,1.0
178,1.0,121,1.0,233,1.0
183,1.0,113,1.0,215,1.0
202,0.9545454545454546,113,1.0,222,1.0
169,1.0,113,0.9523809523809523,219,0.9642857142857143
177,0.9545454545454546,118,1.0,228,1.0
157,1.0,111,1.0,242,1.0
178,1.0,124,1.0,225,0.9642857142857143
173,1.0,115,1.0,205,1.0
200,1.0,128,1.0,216,1.0
169,0.9545454545454546,109,1.0,226,0.9629629629629629
194,1.0,124,1.0,217,0.9629629629629629
196,1.0,115,1.0,215,1.0
173,0.9545454545454546,116,1.0,231,0.9642857142857143
158,1.0,109,1.0,220,1.0
182,1.0,114,1.0,216,1.0
182,1.0,115,0.9523809523809523,224,1.0
189,1.0,110,1.0,201,1.0
181,1.0,113,1.0,223,0.9642857142857143
161,1.0,112,1.0,233,1.0
164,1.0,123,1.0,238,0.9722222222222222
169,1.0,121,1.0,216,0.9615384615384616
165,1.0,109,1.0,204,1.0
200,1.0,117,1.0,226,1.0
194,1.0,111,1.0,241,1.0
176,1.0,111,1.0,240,0.967741935483871
196,0.9545454545454546,119,1.0,233,0.967741935483871
181,1.0,111,1.0,206,1.0
190,1.0,110,1.0,224,1.0
173,1.0,119,1.0,219,1.0
172,1.0,111,1.0,225,1.0
189,1.0,109,1.0,216,1.0
174,1.0,117,1.0,233,1.0
191,0.9545454545454546,113,1.0,232,0.9642857142857143
188,1.0,112,1.0,234,0.9655172413793104
147,0.9545454545454546,116,1.0,223,0.9655172413793104
199,1.0,109,1.0,199,1.0
176,1.0,109,1.0,228,1.0
178,1.0,127,1.0,214,1.0
167,1.0,113,1.0,230,0.9666666666666667
177,1.0,115,1.0,220,1.0
181,1.0,110,1.0,215,0.9615384615384616
173,1.0,128,1.0,224,0.9655172413793104
191,1.0,130,1.0,224,1.0
201,1.0,115,1.0,222,1.0
167,0.9545454545454546,113,1.0,232,0.967741935483871
197,1.0,117,1.0,234,1.0
174,1.0,112,0.9523809523809523,239,1.0
176,1.0,120,1.0,250,0.9714285714285714
195,1.0,108,1.0,215,1.0
171,1.0,123,1.0,233,0.9666666666666667
175,1.0,111,1.0,237,0.9655172413793104
166,0.9545454545454546,119,1.0,243,1.0
199,0.9545454545454546,111,1.0,213,1.0
176,1.0,108,1.0,207,1.0
195,1.0,121,1.0,225,1.0
198,0.9545454545454546,111,1.0,205,0.9642857142857143
179,1.0,118,1.0,231,0.9666666666666667
191,0.9545454545454546,115,1.0,227,1.0
174,1.0,116,1.0,222,1.0
172,0.9545454545454546,118,1.0,216,1.0
180,0.9545454545454546,118,1.0,202,1.0
196,1.0,106,1.0,219,1.0
168,1.0,111,1.0,224,1.0
187,0.9545454545454546,123,1.0,243,0.967741935483871
173,1.0,111,1.0,230,0.9666666666666667
195,0.9565217391304348,116,1.0,247,1.0
163,1.0,110,1.0,227,0.9655172413793104
192,1.0,113,1.0,233,1.0
185,1.0,114,1.0,228,1.0
166,1.0,114,1.0,225,0.9642857142857143
174,1.0,113,1.0,239,1.0
164,1.0,113,1.0,230,0.9629629629629629
163,0.9545454545454546,119,1.0,243,1.0
166,1.0,112,1.0,219,0.9629629629629629
190,1.0,113,1.0,235,0.9666666666666667
185,1.0,114,1.0,234,1.0
153,0.9545454545454546,112,1.0,233,1.0
175,1.0,106,1.0,241,0.9666666666666667
201,0.9565217391304348,105,1.0,252,0.9655172413793104
190,1.0,110,1.0,228,0.9655172413793104
190,1.0,107,1.0,214,1.0
184,1.0,109,1.0,210,1.0
142,1.0,112,1.0,232,0.967741935483871
181,0.9545454545454546,111,1.0,220,1.0
157,1.0,115,1.0,220,0.9642857142857143
193,1.0,118,1.0,223,1.0
200,1.0,129,1.0,228,1.0
198,0.9565217391304348,114,1.0,253,0.9696969696969697
198,0.9545454545454546,114,1.0,212,1.0
192,1.0,111,1.0,214,0.9583333333333334
158,0.9545454545454546,116,1.0,195,1.0
162,0.9545454545454546,113,1.0,223,0.9655172413793104
168,1.0,111,1.0,223,1.0
190,1.0,107,1.0,216,1.0
197,1.0,110,1.0,216,1.0
192,1.0,110,1.0,222,1.0
186,1.0,111,1.0,223,0.96
179,1.0,112,1.0,233,0.9666666666666667
190,0.9545454545454546,114,1.0,229,1.0
190,1.0,109,1.0,217,1.0
180,1.0,117,1.0,227,1.0
187,1.0,108,1.0,220,1.0
171,0.9545454545454546,110,1.0,234,0.9666666666666667
181,1.0,112,1.0,228,1.0
188,1.0,117,1.0,208,0.9615384615384616
163,1.0,111,1.0,234,1.0
182,1.0,110,1.0,238,1.0
174,0.9545454545454546,116,1.0,222,1.0
190,1.0,110,1.0,230,0.9642857142857143
192,1.0,104,1.0,239,0.9642857142857143
186,1.0,114,1.0,262,0.96875
197,0.9545454545454546,120,1.0,227,1.0
171,0.9545454545454546,116,1.0,221,1.0
179,1.0,118,1.0,231,1.0
171,0.9545454545454546,120,1.0,252,1.0
175,1.0,111,1.0,243,1.0
192,1.0,113,1.0,214,1.0
186,0.9545454545454546,116,1.0,230,1.0
164,1.0,103,1.0,231,0.9655172413793104
175,1.0,110,1.0,215,0.96
154,0.9545454545454546,107,1.0,246,0.9705882352941176
190,0.9545454545454546,118,1.0,251,0.96875
194,1.0,118,1.0,231,1.0
193,1.0,114,1.0,248,0.9666666666666667
146,0.9545454545454546,112,1.0,227,1.0
168,1.0,113,1.0,215,1.0
196,1.0,122,1.0,215,0.9615384615384616
201,1.0,111,1.0,236,1.0
190,1.0,106,1.0,222,1.0
161,1.0,120,1.0,240,1.0
173,1.0,106,1.0,218,1.0
203,0.9545454545454546,118,0.9523809523809523,220,0.9615384615384616
178,0.9545454545454546,113,1.0,224,0.9629629629629629
195,0.9545454545454546,110,1.0,210,1.0
153,0.9545454545454546,124,1.0,229,1.0
199,1.0,118,1.0,214,0.9629629629629629
159,1.0,142,0.9545454545454546,221,1.0
178,0.9545454545454546,119,0.9523809523809523,227,1.0
195,0.9565217391304348,126,1.0,209,1.0
173,1.0,120,1.0,247,0.9696969696969697
191,1.0,115,1.0,217,1.0
155,0.9545454545454546,109,1.0,224,0.9666666666666667
191,0.9565217391304348,115,1.0,217,0.9629629629629629
164,0.9545454545454546,122,1.0,233,1.0
196,0.9545454545454546,117,1.0,235,0.9655172413793104
158,1.0,109,1.0,226,0.9666666666666667
191,1.0,118,1.0,233,1.0
169,0.95,121,1.0,234,1.0
192,1.0,106,1.0,211,1.0
196,1.0,109,1.0,221,0.967741935483871
184,0.9545454545454546,105,1.0,225,0.9666666666666667
169,1.0,109,1.0,234,1.0
183,1.0,106,1.0,215,1.0
195,1.0,109,1.0,216,0.9642857142857143
191,1.0,113,1.0,222,1.0
183,1.0,123,1.0,241,0.9666666666666667
180,0.9545454545454546,121,0.9523809523809523,236,1.0
201,0.9545454545454546,119,1.0,244,1.0
162,1.0,118,1.0,230,1.0
189,1.0,115,1.0,236,1.0
190,1.0,120,1.0,246,0.9666666666666667
194,1.0,108,1.0,231,1.0
191,1.0,113,1.0,213,1.0
171,1.0,115,1.0,234,0.967741935483871
193,1.0,116,1.0,223,1.0
196,0.9565217391304348,120,1.0,213,1.0
173,1.0,114,0.9523809523809523,207,1.0
203,1.0,116,1.0,209,1.0
171,0.9545454545454546,115,1.0,244,0.96875
183,1.0,111,1.0,222,1.0
183,1.0,110,1.0,225,1.0
180,1.0,115,1.0,230,0.9655172413793104
170,1.0,118,1.0,216,1.0
183,1.0,110,1.0,259,0.9714285714285714
186,1.0,119,0.9523809523809523,241,1.0
176,1.0,110,1.0,245,1.0
