Results of Simulation Test
Timestamp:,2015-06-24 15:56:08.173609
Number of tasks completed by workers:,6173
Total Restaurants: ,20
Correct percentage:,0.8
Total completion time of all tasks (minutes):,6156.88405

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.15,0.43750000000000006,622.4,272.3
Is this a good restaurant for kids?,0.4,0.5089367786742928,1958.2,996.6
Does this restaurant serve Choco Pies?,0.3,0.5268487872350937,2024.3,1066.5

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,True,,False,False
Kate 4,False,,,False
Kate 5,True,False,,False
Kate 6,False,,,False
Kate 7,True,,False,False
Kate 8,True,False,,False
Kate 9,False,,,False
Kate 10,True,True,False,False
Kate 11,True,False,,False
Kate 12,True,False,,False
Kate 13,True,,False,False
Kate 14,True,False,True,False
Kate 15,False,,,False
Kate 16,False,,,False
Kate 17,True,True,True,True
Kate 18,False,,,False
Kate 19,False,,,False
