taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 0,63,34.2,51.4,-1: Rivoli,,,False,,,,,,,,False,False,False,False,,,,,,
2,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,predicate 1,49,43.6,45.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,18,predicate 2,75,59.6,70.8,-1: Gather,,,False,,,,,,,,False,False,False,False,,,,,,
4,0.5555555555555556,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,19,predicate 3,64,58.6,63.6,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,0.5555555555555556,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,0.6923076923076923,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,False,,,,,,,,False,False,False,False,,,,,,
7,0.6923076923076923,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,15,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,0.6923076923076923,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.6923076923076923,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,,False,,,,,,,False,False,False,False,,,,,,
10,0.6923076923076923,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,23,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,False,,,,,,
11,0.6923076923076923,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.6923076923076923,1.0,0.8636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,False,,,,,,
13,0.6923076923076923,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,7,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,False,,,,,,
14,0.6923076923076923,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Platano,,,False,,,,,,,,False,False,False,False,,,,,,
15,0.6923076923076923,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.6923076923076923,1.0,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,0.7777777777777777,1.0,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,,,,,-1: Toss Noodle Bar,,False,True,,,,,,,,False,False,False,False,,,,,,
18,0.8181818181818181,1.0,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,,,,,-1: Eureka!,,,False,True,,,,,,,False,False,False,True,,,,,,
19,0.8181818181818181,1.0,0.7837837837837838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,,,,,-1: Great China,,,True,False,,,,,,,False,False,True,False,,,,,,
20,0.8181818181818181,1.0,0.7837837837837838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.8400000000000001,1.0,0.7837837837837838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8400000000000001,1.0,0.7837837837837838,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8620689655172414,1.0,0.7837837837837838,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8823529411764706,1.0,0.7837837837837838,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8823529411764706,1.0,0.7837837837837838,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8823529411764706,1.0,0.7837837837837838,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8823529411764706,1.0,0.8095238095238094,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8823529411764706,1.0,0.8095238095238094,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8823529411764706,1.0,0.8095238095238094,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8823529411764706,1.0,0.8095238095238094,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8947368421052632,1.0,0.8095238095238094,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8947368421052632,1.0,0.8297872340425532,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8292682926829269,1.0,0.8297872340425532,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8444444444444444,1.0,0.8297872340425532,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.86,1.0,0.8297872340425532,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.86,1.0,0.8297872340425532,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.86,1.0,0.8297872340425532,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.86,1.0,0.8297872340425532,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.86,1.0,0.8461538461538461,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.86,1.0,0.7719298245614036,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.86,1.0,0.7719298245614036,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.86,1.0,0.7719298245614036,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.86,1.0,0.7903225806451614,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.86,1.0,0.8059701492537313,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.86,1.0,0.8194444444444444,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.86,1.0,0.8311688311688312,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.86,1.0,0.8414634146341464,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.86,1.0,0.8505747126436782,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8113207547169812,1.0,0.8505747126436782,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8113207547169812,1.0,0.8505747126436782,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8113207547169812,1.0,0.8505747126436782,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8113207547169812,1.0,0.8586956521739132,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8113207547169812,1.0,0.8586956521739132,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8113207547169812,1.0,0.8586956521739132,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8245614035087719,1.0,0.8586956521739132,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8245614035087719,1.0,0.8586956521739132,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8245614035087719,1.0,0.8586956521739132,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8245614035087719,1.0,0.8586956521739132,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8245614035087719,1.0,0.8659793814432991,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8245614035087719,1.0,0.8659793814432991,0.845360824742268,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8245614035087719,1.0,0.8725490196078433,0.845360824742268,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7580645161290323,1.0,0.8725490196078433,0.845360824742268,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7727272727272727,1.0,0.8725490196078433,0.845360824742268,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7727272727272727,1.0,0.8725490196078433,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7727272727272727,1.0,0.8725490196078433,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7183098591549295,1.0,0.8725490196078433,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7183098591549295,1.0,0.8785046728971964,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7183098591549295,1.0,0.8785046728971964,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7333333333333333,1.0,0.8785046728971964,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7333333333333333,1.0,0.8785046728971964,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7333333333333333,1.0,0.8785046728971964,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7333333333333333,1.0,0.882882882882883,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7333333333333333,1.0,0.8879310344827587,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7333333333333333,1.0,0.8879310344827587,0.8598130841121495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7333333333333333,1.0,0.8879310344827587,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7333333333333333,1.0,0.8879310344827587,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7468354430379747,1.0,0.8879310344827587,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7468354430379747,1.0,0.8879310344827587,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7590361445783131,1.0,0.8879310344827587,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7590361445783131,1.0,0.8879310344827587,0.8706896551724138,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7701149425287357,1.0,0.8879310344827587,0.8706896551724138,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7701149425287357,1.0,0.8879310344827587,0.8760330578512396,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7802197802197802,1.0,0.8879310344827587,0.8760330578512396,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7802197802197802,1.0,0.8512396694214877,0.8760330578512396,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7802197802197802,1.0,0.856,0.8760330578512396,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7802197802197802,1.0,0.856,0.8760330578512396,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7802197802197802,1.0,0.856,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7802197802197802,1.0,0.856,0.8854961832061069,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7802197802197802,1.0,0.856,0.8897058823529411,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7894736842105263,1.0,0.856,0.8897058823529411,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7894736842105263,1.0,0.8604651162790697,0.8897058823529411,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7959183673469387,1.0,0.8604651162790697,0.8897058823529411,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7959183673469387,1.0,0.8656716417910447,0.8897058823529411,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7959183673469387,1.0,0.8656716417910447,0.8897058823529411,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7959183673469387,1.0,0.8656716417910447,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7959183673469387,1.0,0.8705035971223021,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
