"['Parameters:', '[1000, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-08-04 15:13:41.860595']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
168,1.0,108,1.0,228,1.0
195,1.0,104,1.0,208,1.0
162,1.0,110,1.0,228,1.0
170,1.0,110,1.0,238,1.0
193,0.9545454545454546,108,1.0,225,1.0
190,1.0,113,1.0,218,1.0
169,1.0,120,1.0,220,0.9642857142857143
195,1.0,112,1.0,222,0.9629629629629629
198,0.9565217391304348,115,1.0,216,0.9642857142857143
198,1.0,110,1.0,239,1.0
166,1.0,103,1.0,253,1.0
165,0.9545454545454546,108,1.0,219,1.0
196,0.9545454545454546,109,1.0,227,0.9666666666666667
197,0.9565217391304348,115,1.0,225,1.0
158,1.0,115,0.9523809523809523,225,0.9666666666666667
165,1.0,106,1.0,222,1.0
182,1.0,116,1.0,257,0.9722222222222222
199,0.9545454545454546,120,1.0,220,1.0
173,0.9545454545454546,110,1.0,235,1.0
177,0.9565217391304348,120,0.9523809523809523,242,1.0
193,1.0,111,1.0,224,1.0
200,0.9565217391304348,112,1.0,248,1.0
174,1.0,110,1.0,226,0.9629629629629629
178,1.0,115,1.0,209,1.0
199,1.0,116,1.0,214,1.0
189,1.0,113,1.0,251,1.0
200,0.9545454545454546,118,1.0,222,1.0
178,1.0,125,0.9523809523809523,239,0.96875
178,1.0,118,1.0,219,1.0
179,1.0,118,1.0,224,0.9655172413793104
178,1.0,120,1.0,228,0.96
171,1.0,106,1.0,228,0.9666666666666667
191,1.0,114,1.0,233,1.0
196,0.9545454545454546,117,1.0,227,0.9666666666666667
180,1.0,108,1.0,206,1.0
196,1.0,121,1.0,217,1.0
193,1.0,117,1.0,228,1.0
200,1.0,116,1.0,224,1.0
197,1.0,110,1.0,207,1.0
195,0.9545454545454546,111,1.0,250,0.96875
180,1.0,105,1.0,242,1.0
170,0.9545454545454546,109,1.0,218,1.0
183,1.0,123,1.0,207,0.9629629629629629
154,1.0,107,1.0,238,0.9666666666666667
190,0.9545454545454546,109,1.0,221,1.0
176,1.0,111,1.0,217,1.0
199,1.0,108,1.0,239,0.967741935483871
152,1.0,109,1.0,226,1.0
156,1.0,111,1.0,241,0.9642857142857143
161,1.0,110,1.0,229,1.0
183,0.9545454545454546,111,1.0,236,0.9655172413793104
165,0.9545454545454546,120,1.0,227,1.0
167,0.9545454545454546,114,1.0,204,1.0
168,1.0,120,1.0,231,1.0
162,1.0,106,1.0,240,1.0
191,0.9523809523809523,120,0.9523809523809523,236,1.0
174,1.0,113,1.0,234,1.0
190,1.0,108,1.0,245,0.967741935483871
190,1.0,118,0.9523809523809523,250,1.0
196,1.0,122,1.0,213,0.9615384615384616
180,1.0,112,1.0,240,1.0
194,1.0,116,0.9523809523809523,233,1.0
194,1.0,116,1.0,218,1.0
194,0.9545454545454546,114,1.0,245,0.9629629629629629
185,1.0,109,1.0,244,1.0
198,1.0,121,0.9523809523809523,215,1.0
175,1.0,118,1.0,216,1.0
165,0.9545454545454546,116,1.0,221,1.0
195,1.0,107,1.0,218,0.967741935483871
194,1.0,113,1.0,216,1.0
183,1.0,116,1.0,238,1.0
174,1.0,106,1.0,226,1.0
197,1.0,107,1.0,237,1.0
198,0.9545454545454546,115,1.0,210,0.9615384615384616
191,1.0,112,1.0,240,0.9666666666666667
196,1.0,110,1.0,221,0.9615384615384616
198,1.0,117,1.0,242,0.9642857142857143
196,0.9523809523809523,112,1.0,243,0.9655172413793104
192,1.0,117,1.0,226,1.0
178,0.9545454545454546,110,1.0,209,1.0
181,1.0,116,1.0,220,1.0
187,1.0,105,1.0,235,0.9655172413793104
174,1.0,112,1.0,227,0.9615384615384616
186,0.9565217391304348,108,1.0,209,1.0
192,0.9545454545454546,119,1.0,238,1.0
196,1.0,102,1.0,230,1.0
195,1.0,106,1.0,230,1.0
173,0.9545454545454546,108,1.0,207,1.0
193,0.9565217391304348,104,1.0,220,1.0
175,1.0,116,1.0,236,0.9655172413793104
178,0.9545454545454546,113,1.0,222,1.0
171,1.0,111,1.0,230,1.0
184,1.0,116,1.0,216,1.0
202,1.0,110,1.0,219,1.0
192,1.0,111,1.0,229,0.967741935483871
173,0.9545454545454546,107,1.0,221,0.9583333333333334
188,1.0,112,1.0,222,1.0
180,1.0,108,1.0,221,1.0
207,1.0,113,1.0,237,0.9666666666666667
174,1.0,117,1.0,229,0.9642857142857143
192,0.9545454545454546,106,1.0,229,1.0
200,0.9545454545454546,116,1.0,236,0.9642857142857143
170,1.0,112,1.0,211,1.0
193,1.0,114,1.0,219,1.0
190,0.9545454545454546,109,1.0,221,1.0
190,1.0,107,1.0,207,1.0
182,1.0,120,0.9523809523809523,230,1.0
184,1.0,117,1.0,228,1.0
193,1.0,112,1.0,209,1.0
189,1.0,108,1.0,242,0.96875
200,0.9545454545454546,116,1.0,238,0.9629629629629629
185,1.0,118,1.0,235,1.0
163,1.0,117,1.0,207,0.9565217391304348
184,0.9565217391304348,109,1.0,245,0.9642857142857143
190,1.0,116,1.0,238,0.9666666666666667
185,1.0,110,0.9523809523809523,228,0.96
157,0.9545454545454546,107,1.0,236,1.0
168,1.0,104,1.0,249,0.96875
177,1.0,109,1.0,216,1.0
168,1.0,106,1.0,235,0.9655172413793104
191,0.9545454545454546,117,1.0,253,0.9666666666666667
194,0.9545454545454546,122,1.0,239,0.96875
204,0.9545454545454546,110,1.0,233,1.0
182,1.0,127,1.0,226,0.9642857142857143
190,1.0,114,0.9523809523809523,212,1.0
175,1.0,110,1.0,245,0.9629629629629629
202,0.9545454545454546,105,1.0,253,1.0
208,1.0,108,1.0,217,1.0
187,1.0,113,1.0,221,1.0
171,1.0,107,1.0,242,1.0
167,1.0,119,1.0,220,1.0
