taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,7
1,1.0,1.0,0.5,8
2,1.0,1.0,0.3333333333333333,8
3,0.5,1.0,0.3333333333333333,9
4,0.3333333333333333,1.0,0.3333333333333333,9
5,0.3333333333333333,1.0,0.25,8
6,0.25,1.0,0.25,5
7,0.25,1.0,0.25,15
8,0.25,1.0,0.25,7
9,0.25,1.0,0.25,12
10,0.25,1.0,0.25,
11,0.2,1.0,0.25,
12,0.2,1.0,0.25,
13,0.2,1.0,0.25,
14,0.2,1.0,0.25,
15,0.2,1.0,0.25,
16,0.2,1.0,0.2,
17,0.2,1.0,0.2,
18,0.2,1.0,0.16666666666666666,
19,0.2,1.0,0.16666666666666666,
20,0.2,0.9166666666666666,0.16666666666666666,
21,0.2,0.8461538461538461,0.16666666666666666,
22,0.2,0.7857142857142857,0.16666666666666666,
23,0.2,0.7333333333333333,0.16666666666666666,
24,0.2,0.6875,0.16666666666666666,
25,0.2,0.7058823529411765,0.16666666666666666,
26,0.2,0.7058823529411765,0.14285714285714285,
27,0.2,0.7222222222222222,0.14285714285714285,
28,0.2,0.7222222222222222,0.125,
29,0.2,0.7222222222222222,0.1111111111111111,
30,0.2,0.7368421052631579,0.1111111111111111,
31,0.2,0.7368421052631579,0.1,
32,0.3333333333333333,0.7368421052631579,0.1,
33,0.3333333333333333,0.75,0.1,
34,0.42857142857142855,0.75,0.1,
35,0.5,0.75,0.1,
36,0.5,0.75,0.09090909090909091,
37,0.5555555555555556,0.75,0.09090909090909091,
38,0.5555555555555556,0.7619047619047619,0.09090909090909091,
39,0.6,0.7619047619047619,0.09090909090909091,
40,0.6,0.7272727272727273,0.09090909090909091,
41,0.6363636363636364,0.7272727272727273,0.09090909090909091,
42,0.6666666666666666,0.7272727272727273,0.09090909090909091,
43,0.6923076923076923,0.7272727272727273,0.09090909090909091,
44,0.6923076923076923,0.6956521739130435,0.09090909090909091,
45,0.6923076923076923,0.6666666666666666,0.09090909090909091,
46,0.7142857142857143,0.6666666666666666,0.09090909090909091,
47,0.7333333333333333,0.6666666666666666,0.09090909090909091,
48,0.75,0.6666666666666666,0.09090909090909091,
49,0.75,0.64,0.09090909090909091,
50,0.75,0.6153846153846154,0.09090909090909091,
51,0.75,0.5925925925925926,0.09090909090909091,
52,0.75,0.5714285714285714,0.09090909090909091,
53,0.7647058823529411,0.5714285714285714,0.09090909090909091,
54,0.7777777777777778,0.5714285714285714,0.09090909090909091,
55,0.7894736842105263,0.5714285714285714,0.09090909090909091,
56,0.8,0.5714285714285714,0.09090909090909091,
57,0.8,0.5517241379310345,0.09090909090909091,
58,0.8,0.5333333333333333,0.09090909090909091,
59,0.8095238095238095,0.5333333333333333,0.09090909090909091,
60,0.8181818181818182,0.5333333333333333,0.09090909090909091,
61,0.8260869565217391,0.5333333333333333,0.09090909090909091,
62,0.8260869565217391,0.5161290322580645,0.09090909090909091,
63,0.8260869565217391,0.5,0.09090909090909091,
64,0.8333333333333334,0.5,0.09090909090909091,
65,0.84,0.5,0.09090909090909091,
66,0.8461538461538461,0.5,0.09090909090909091,
67,0.8461538461538461,0.5151515151515151,0.09090909090909091,
68,0.8518518518518519,0.5151515151515151,0.09090909090909091,
69,0.8571428571428571,0.5151515151515151,0.09090909090909091,
70,0.8571428571428571,0.5151515151515151,0.16666666666666666,
71,0.8571428571428571,0.5294117647058824,0.16666666666666666,
72,0.8620689655172413,0.5294117647058824,0.16666666666666666,
73,0.8666666666666667,0.5294117647058824,0.16666666666666666,
74,0.8709677419354839,0.5294117647058824,0.16666666666666666,
75,0.875,0.5294117647058824,0.16666666666666666,
76,0.8787878787878788,0.5294117647058824,0.16666666666666666,
77,0.8787878787878788,0.5428571428571428,0.16666666666666666,
78,0.8787878787878788,0.5555555555555556,0.16666666666666666,
79,0.8823529411764706,0.5555555555555556,0.16666666666666666,
80,0.8823529411764706,0.5675675675675675,0.16666666666666666,
81,0.8857142857142857,0.5675675675675675,0.16666666666666666,
82,0.8888888888888888,0.5675675675675675,0.16666666666666666,
83,0.8888888888888888,0.5789473684210527,0.16666666666666666,
84,0.8918918918918919,0.5789473684210527,0.16666666666666666,
85,0.8918918918918919,0.5897435897435898,0.16666666666666666,
86,0.8947368421052632,0.5897435897435898,0.16666666666666666,
87,0.8974358974358975,0.5897435897435898,0.16666666666666666,
