taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,6
2,1.0,1.0,0.5,9
3,1.0,1.0,0.6666666666666666,15
4,1.0,1.0,0.6666666666666666,15
5,0.6666666666666666,1.0,0.6666666666666666,14
6,0.75,1.0,0.6666666666666666,11
7,0.6,1.0,0.6666666666666666,11
8,0.6666666666666666,1.0,0.6666666666666666,14
9,0.7142857142857143,1.0,0.6666666666666666,12
10,0.625,1.0,0.6666666666666666,
11,0.5555555555555556,1.0,0.6666666666666666,
12,0.5555555555555556,1.0,0.75,
13,0.5,1.0,0.75,
14,0.5,1.0,0.75,
15,0.5454545454545454,1.0,0.75,
16,0.5454545454545454,0.75,0.75,
17,0.5454545454545454,0.8,0.75,
18,0.5,0.8,0.75,
19,0.5,0.8,0.8,
20,0.5,0.8,0.8333333333333334,
21,0.5,0.8333333333333334,0.8333333333333334,
22,0.5,0.7142857142857143,0.8333333333333334,
23,0.46153846153846156,0.7142857142857143,0.8333333333333334,
24,0.5,0.7142857142857143,0.8333333333333334,
25,0.5,0.625,0.8333333333333334,
26,0.5333333333333333,0.625,0.8333333333333334,
27,0.5333333333333333,0.6666666666666666,0.8333333333333334,
28,0.5333333333333333,0.6666666666666666,0.8571428571428571,
29,0.5333333333333333,0.6666666666666666,0.75,
30,0.5,0.6666666666666666,0.75,
31,0.47058823529411764,0.6666666666666666,0.75,
32,0.47058823529411764,0.6,0.75,
33,0.47058823529411764,0.6363636363636364,0.75,
34,0.47058823529411764,0.6363636363636364,0.6666666666666666,
35,0.4444444444444444,0.6363636363636364,0.6666666666666666,
36,0.4444444444444444,0.6666666666666666,0.6666666666666666,
37,0.4444444444444444,0.6153846153846154,0.6666666666666666,
38,0.4444444444444444,0.6153846153846154,0.6,
39,0.4444444444444444,0.6428571428571429,0.6,
40,0.42105263157894735,0.6428571428571429,0.6,
41,0.4,0.6428571428571429,0.6,
42,0.4,0.6428571428571429,0.6363636363636364,
43,0.42857142857142855,0.6428571428571429,0.6363636363636364,
44,0.45454545454545453,0.6428571428571429,0.6363636363636364,
45,0.45454545454545453,0.6666666666666666,0.6363636363636364,
46,0.43478260869565216,0.6666666666666666,0.6363636363636364,
47,0.43478260869565216,0.6875,0.6363636363636364,
48,0.43478260869565216,0.7058823529411765,0.6363636363636364,
