Results of Simulation Test
Timestamp:,2015-06-23 16:03:41.958787
Number of tasks completed by workers:,2880
Total Restaurants: ,20
Total completion time of all tasks (minutes):,2870.78185

PredicateBranch,Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.605121293800539,2226,1347
Is this a good restaurant for kids?,0.1881918819188192,271,51
Does this restaurant serve Choco Pies?,0.266839378238342,386,103

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,True,True,False
Kate 1,False,,True,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,False,True,True,False
Kate 5,False,True,,False
Kate 6,False,True,True,False
Kate 7,False,,,False
Kate 8,False,,True,False
Kate 9,False,True,True,False
Kate 10,False,True,True,False
Kate 11,False,True,True,False
Kate 12,False,True,True,False
Kate 13,False,True,True,False
Kate 14,False,True,True,False
Kate 15,False,True,True,False
Kate 16,True,True,True,True
Kate 17,False,True,True,False
Kate 18,False,True,True,False
Kate 19,False,True,True,False

Restaurant,Predicate 0 Status,Predicate 1 Status,Predicate 2 Status
Kate 0,0,0,0
Kate 1,0,4,0
Kate 2,0,5,5
Kate 3,0,5,5
Kate 4,0,0,0
Kate 5,0,0,4
Kate 6,0,0,0
Kate 7,0,4,1
Kate 8,0,2,0
Kate 9,0,0,0
Kate 10,0,0,0
Kate 11,0,0,0
Kate 12,0,0,0
Kate 13,0,0,0
Kate 14,0,0,0
Kate 15,0,0,0
Kate 16,0,0,0
Kate 17,0,0,0
Kate 18,0,0,0
Kate 19,0,0,0
