taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,0.5,13
2,1.0,1.0,0.5,10
3,1.0,1.0,0.5,8
4,1.0,1.0,0.3333333333333333,10
5,1.0,1.0,0.3333333333333333,10
6,0.5,1.0,0.3333333333333333,11
7,0.5,1.0,0.3333333333333333,8
8,0.5,1.0,0.25,7
9,0.5,1.0,0.25,9
10,0.5,1.0,0.25,
11,0.3333333333333333,1.0,0.25,
12,0.3333333333333333,1.0,0.25,
13,0.3333333333333333,1.0,0.25,
14,0.3333333333333333,1.0,0.2,
15,0.3333333333333333,1.0,0.2,
16,0.3333333333333333,1.0,0.2,
17,0.5,1.0,0.2,
18,0.5,0.9166666666666666,0.2,
19,0.6,0.9166666666666666,0.2,
20,0.6,0.9166666666666666,0.16666666666666666,
21,0.6666666666666666,0.9166666666666666,0.16666666666666666,
22,0.6666666666666666,0.8461538461538461,0.16666666666666666,
23,0.7142857142857143,0.8461538461538461,0.16666666666666666,
24,0.75,0.8461538461538461,0.16666666666666666,
25,0.75,0.8571428571428571,0.16666666666666666,
26,0.75,0.8571428571428571,0.2857142857142857,
27,0.75,0.8571428571428571,0.375,
28,0.7777777777777778,0.8571428571428571,0.375,
29,0.7777777777777778,0.8666666666666667,0.375,
30,0.7777777777777778,0.875,0.375,
31,0.8,0.875,0.375,
32,0.8181818181818182,0.875,0.375,
33,0.8333333333333334,0.875,0.375,
34,0.8333333333333334,0.8823529411764706,0.375,
35,0.8461538461538461,0.8823529411764706,0.375,
36,0.8461538461538461,0.8333333333333334,0.375,
37,0.8461538461538461,0.8333333333333334,0.4444444444444444,
38,0.8571428571428571,0.8333333333333334,0.4444444444444444,
39,0.8666666666666667,0.8333333333333334,0.4444444444444444,
40,0.8666666666666667,0.8333333333333334,0.5,
41,0.875,0.8333333333333334,0.5,
42,0.875,0.8333333333333334,0.5454545454545454,
43,0.875,0.8333333333333334,0.5833333333333334,
44,0.8823529411764706,0.8333333333333334,0.5833333333333334,
45,0.8888888888888888,0.8333333333333334,0.5833333333333334,
46,0.8947368421052632,0.8333333333333334,0.5833333333333334,
47,0.9,0.8333333333333334,0.5833333333333334,
48,0.9047619047619048,0.8333333333333334,0.5833333333333334,
49,0.9047619047619048,0.8333333333333334,0.6153846153846154,
50,0.9047619047619048,0.7894736842105263,0.6153846153846154,
51,0.9047619047619048,0.75,0.6153846153846154,
52,0.9047619047619048,0.7142857142857143,0.6153846153846154,
53,0.9090909090909091,0.7142857142857143,0.6153846153846154,
54,0.9090909090909091,0.6818181818181818,0.6153846153846154,
55,0.9130434782608695,0.6818181818181818,0.6153846153846154,
56,0.9166666666666666,0.6818181818181818,0.6153846153846154,
57,0.9166666666666666,0.6521739130434783,0.6153846153846154,
58,0.92,0.6521739130434783,0.6153846153846154,
59,0.9230769230769231,0.6521739130434783,0.6153846153846154,
60,0.9230769230769231,0.625,0.6153846153846154,
61,0.9259259259259259,0.625,0.6153846153846154,
62,0.9259259259259259,0.6,0.6153846153846154,
63,0.9285714285714286,0.6,0.6153846153846154,
64,0.9285714285714286,0.6,0.6428571428571429,
65,0.9285714285714286,0.6153846153846154,0.6428571428571429,
66,0.9310344827586207,0.6153846153846154,0.6428571428571429,
67,0.9310344827586207,0.6296296296296297,0.6428571428571429,
68,0.9310344827586207,0.6296296296296297,0.6666666666666666,
69,0.9310344827586207,0.6428571428571429,0.6666666666666666,
70,0.9310344827586207,0.6428571428571429,0.6875,
71,0.9310344827586207,0.6428571428571429,0.7058823529411765,
72,0.9333333333333333,0.6428571428571429,0.7058823529411765,
73,0.9333333333333333,0.6428571428571429,0.7222222222222222,
74,0.9354838709677419,0.6428571428571429,0.7222222222222222,
75,0.9354838709677419,0.6551724137931034,0.7222222222222222,
76,0.9354838709677419,0.6551724137931034,0.6842105263157895,
77,0.9354838709677419,0.6551724137931034,0.65,
78,0.9354838709677419,0.6551724137931034,0.6190476190476191,
79,0.9354838709677419,0.6551724137931034,0.5909090909090909,
80,0.9354838709677419,0.6666666666666666,0.5909090909090909,
81,0.9354838709677419,0.6666666666666666,0.5652173913043478,
82,0.9354838709677419,0.6774193548387096,0.5652173913043478,
83,0.9375,0.6774193548387096,0.5652173913043478,
84,0.9393939393939394,0.6774193548387096,0.5652173913043478,
85,0.9393939393939394,0.6774193548387096,0.5833333333333334,
86,0.9411764705882353,0.6774193548387096,0.5833333333333334,
87,0.9428571428571428,0.6774193548387096,0.5833333333333334,
88,0.9428571428571428,0.6875,0.5833333333333334,
89,0.9428571428571428,0.6875,0.6,
90,0.9444444444444444,0.6875,0.6,
91,0.9444444444444444,0.6875,0.6153846153846154,
92,0.9444444444444444,0.6875,0.6296296296296297,
93,0.9444444444444444,0.696969696969697,0.6296296296296297,
