Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:13:35.559135
Number of tasks completed by workers:,89
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,91.44325

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.06666666666666667,15.0,1.0
Is this a good restaurant for kids?      ,0.0,0.2962962962962963,0.2962962962962963,0.32142857142857145,28.0,9.0
Does this restaurant serve Choco Pies?   ,0.0,0.8958333333333334,0.8958333333333334,0.8979591836734694,49.0,44.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,True,False,False
Kate 5,True,True,True,True
Kate 6,,False,,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
