taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,True,15,predicate 0,60,31.0,61.0,Kate 0,False,,,False,False,True
2,0.6666666666666666,1.0,1.0,0,False,14,predicate 1,44,25.0,45.0,Kate 1,True,False,True,True,False,True
3,0.75,1.0,1.0,1,True,12,predicate 2,54,28.0,55.0,Kate 2,True,,False,True,True,False
4,0.75,0.5,1.0,0,True,12,,,,,Kate 3,False,,,False,True,False
5,0.6,0.5,1.0,1,False,15,,,,,Kate 4,False,,,False,False,True
6,0.6,0.6666666666666666,1.0,2,False,13,,,,,Kate 5,True,False,True,True,False,True
7,0.6,0.6666666666666666,1.0,0,False,12,,,,,Kate 6,True,,False,True,True,False
8,0.6666666666666666,0.6666666666666666,1.0,2,True,12,,,,,Kate 7,False,,,False,True,False
9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,False,15,,,,,Kate 8,False,,,False,False,True
10,0.7142857142857143,0.6666666666666666,0.6666666666666666,1,False,14,,,,,Kate 9,True,False,True,True,False,True
11,0.7142857142857143,0.75,0.6666666666666666,1,True,12,,,,,Kate 10,True,,False,True,True,False
12,0.7142857142857143,0.6,0.6666666666666666,0,True,,,,,,Kate 11,False,,,False,True,False
13,0.625,0.6,0.6666666666666666,0,True,,,,,,,,,,,,
14,0.5555555555555556,0.6,0.6666666666666666,2,True,,,,,,,,,,,,
15,0.5555555555555556,0.6,0.5,0,False,,,,,,,,,,,,
16,0.6,0.6,0.5,0,False,,,,,,,,,,,,
17,0.6363636363636364,0.6,0.5,1,True,,,,,,,,,,,,
18,0.6363636363636364,0.5,0.5,0,True,,,,,,,,,,,,
19,0.5833333333333334,0.5,0.5,2,False,,,,,,,,,,,,
20,0.5833333333333334,0.5,0.6,1,False,,,,,,,,,,,,
21,0.5833333333333334,0.5714285714285714,0.6,1,False,,,,,,,,,,,,
22,0.5833333333333334,0.625,0.6,1,True,,,,,,,,,,,,
23,0.5833333333333334,0.5555555555555556,0.6,1,True,,,,,,,,,,,,
24,0.5833333333333334,0.5,0.6,2,False,,,,,,,,,,,,
25,0.5833333333333334,0.5,0.6666666666666666,2,True,,,,,,,,,,,,
26,0.5833333333333334,0.5,0.5714285714285714,0,True,,,,,,,,,,,,
27,0.5384615384615384,0.5,0.5714285714285714,0,False,,,,,,,,,,,,
28,0.5714285714285714,0.5,0.5714285714285714,0,True,,,,,,,,,,,,
29,0.5333333333333333,0.5,0.5714285714285714,2,True,,,,,,,,,,,,
30,0.5333333333333333,0.5,0.5,0,False,,,,,,,,,,,,
31,0.5625,0.5,0.5,0,True,,,,,,,,,,,,
32,0.5294117647058824,0.5,0.5,0,False,,,,,,,,,,,,
33,0.5555555555555556,0.5,0.5,0,False,,,,,,,,,,,,
34,0.5789473684210527,0.5,0.5,0,True,,,,,,,,,,,,
35,0.55,0.5,0.5,2,False,,,,,,,,,,,,
36,0.55,0.5,0.5555555555555556,1,False,,,,,,,,,,,,
37,0.55,0.5454545454545454,0.5555555555555556,2,False,,,,,,,,,,,,
38,0.55,0.5454545454545454,0.6,2,True,,,,,,,,,,,,
39,0.55,0.5454545454545454,0.5454545454545454,2,True,,,,,,,,,,,,
40,0.55,0.5454545454545454,0.5,1,False,,,,,,,,,,,,
41,0.55,0.5833333333333334,0.5,1,True,,,,,,,,,,,,
42,0.55,0.5384615384615384,0.5,0,True,,,,,,,,,,,,
43,0.5238095238095238,0.5384615384615384,0.5,2,False,,,,,,,,,,,,
44,0.5238095238095238,0.5384615384615384,0.5384615384615384,2,False,,,,,,,,,,,,
45,0.5238095238095238,0.5384615384615384,0.5714285714285714,2,True,,,,,,,,,,,,
46,0.5238095238095238,0.5384615384615384,0.5333333333333333,2,True,,,,,,,,,,,,
