Results of Simulation Test
Timestamp:,2015-06-25 09:10:10.703878
Number of tasks completed by workers:,1470
Total Restaurants: ,10
Correct percentage:,0.875
Total completion time of all tasks (minutes):,1464.6961

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.15,0.62,200.0,124.0
Is this a good restaurant for kids?,0.4,0.4426840633737186,429.2,190.0
Does this restaurant serve Choco Pies?,0.3,0.4745138178096213,488.5,231.8

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,True,,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,False,,,False
Kate 8,False,,,False
Kate 9,True,,False,False
