taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,6
2,0.5,1.0,0.5,6
3,0.5,0.5,0.5,15
4,0.3333333333333333,0.5,0.5,14
5,0.3333333333333333,0.5,0.3333333333333333,11
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,7
7,0.3333333333333333,0.25,0.3333333333333333,9
8,0.25,0.25,0.3333333333333333,6
9,0.25,0.25,0.25,8
10,0.25,0.2,0.25,
11,0.2,0.2,0.25,
12,0.2,0.2,0.2,
13,0.16666666666666666,0.2,0.2,
14,0.16666666666666666,0.16666666666666666,0.2,
15,0.16666666666666666,0.2857142857142857,0.2,
16,0.16666666666666666,0.375,0.2,
17,0.16666666666666666,0.4444444444444444,0.2,
18,0.14285714285714285,0.4444444444444444,0.2,
19,0.14285714285714285,0.5,0.2,
20,0.14285714285714285,0.5454545454545454,0.2,
21,0.14285714285714285,0.5833333333333334,0.2,
22,0.14285714285714285,0.6153846153846154,0.2,
23,0.14285714285714285,0.6153846153846154,0.16666666666666666,
24,0.14285714285714285,0.6428571428571429,0.16666666666666666,
25,0.14285714285714285,0.6428571428571429,0.2857142857142857,
26,0.14285714285714285,0.6666666666666666,0.2857142857142857,
27,0.14285714285714285,0.6875,0.2857142857142857,
28,0.14285714285714285,0.7058823529411765,0.2857142857142857,
29,0.14285714285714285,0.7222222222222222,0.2857142857142857,
30,0.14285714285714285,0.7368421052631579,0.2857142857142857,
31,0.14285714285714285,0.75,0.2857142857142857,
32,0.14285714285714285,0.75,0.25,
33,0.14285714285714285,0.7619047619047619,0.25,
34,0.14285714285714285,0.7272727272727273,0.25,
35,0.14285714285714285,0.7272727272727273,0.2222222222222222,
36,0.14285714285714285,0.6956521739130435,0.2222222222222222,
37,0.14285714285714285,0.6956521739130435,0.2,
38,0.14285714285714285,0.6666666666666666,0.2,
39,0.14285714285714285,0.64,0.2,
40,0.14285714285714285,0.6153846153846154,0.2,
41,0.14285714285714285,0.6153846153846154,0.18181818181818182,
42,0.14285714285714285,0.5925925925925926,0.18181818181818182,
43,0.14285714285714285,0.5925925925925926,0.16666666666666666,
44,0.14285714285714285,0.5714285714285714,0.16666666666666666,
45,0.14285714285714285,0.5517241379310345,0.16666666666666666,
46,0.25,0.5517241379310345,0.16666666666666666,
47,0.25,0.5333333333333333,0.16666666666666666,
48,0.25,0.5161290322580645,0.16666666666666666,
49,0.25,0.5,0.16666666666666666,
50,0.25,0.48484848484848486,0.16666666666666666,
51,0.3333333333333333,0.48484848484848486,0.16666666666666666,
52,0.3333333333333333,0.48484848484848486,0.15384615384615385,
53,0.4,0.48484848484848486,0.15384615384615385,
54,0.45454545454545453,0.48484848484848486,0.15384615384615385,
55,0.45454545454545453,0.47058823529411764,0.15384615384615385,
56,0.45454545454545453,0.45714285714285713,0.15384615384615385,
57,0.5,0.45714285714285713,0.15384615384615385,
58,0.46153846153846156,0.45714285714285713,0.15384615384615385,
59,0.42857142857142855,0.45714285714285713,0.15384615384615385,
60,0.42857142857142855,0.45714285714285713,0.21428571428571427,
61,0.4,0.45714285714285713,0.21428571428571427,
62,0.4,0.45714285714285713,0.26666666666666666,
63,0.4,0.4444444444444444,0.26666666666666666,
64,0.375,0.4444444444444444,0.26666666666666666,
65,0.375,0.4594594594594595,0.26666666666666666,
66,0.375,0.4594594594594595,0.3125,
67,0.375,0.4594594594594595,0.35294117647058826,
68,0.375,0.4594594594594595,0.3888888888888889,
69,0.375,0.4594594594594595,0.42105263157894735,
70,0.375,0.4594594594594595,0.45,
71,0.35294117647058826,0.4594594594594595,0.45,
72,0.35294117647058826,0.4594594594594595,0.47619047619047616,
73,0.35294117647058826,0.4594594594594595,0.5,
74,0.35294117647058826,0.47368421052631576,0.5,
75,0.35294117647058826,0.47368421052631576,0.5217391304347826,
76,0.3888888888888889,0.47368421052631576,0.5217391304347826,
77,0.3888888888888889,0.48717948717948717,0.5217391304347826,
78,0.3888888888888889,0.48717948717948717,0.5,
79,0.3888888888888889,0.5,0.5,
80,0.3888888888888889,0.5121951219512195,0.5,
81,0.42105263157894735,0.5121951219512195,0.5,
82,0.42105263157894735,0.5121951219512195,0.48,
83,0.42105263157894735,0.5238095238095238,0.48,
84,0.45,0.5238095238095238,0.48,
85,0.45,0.5348837209302325,0.48,
86,0.47619047619047616,0.5348837209302325,0.48,
87,0.47619047619047616,0.5454545454545454,0.48,
88,0.5,0.5454545454545454,0.48,
89,0.5217391304347826,0.5454545454545454,0.48,
90,0.5416666666666666,0.5454545454545454,0.48,
91,0.5416666666666666,0.5555555555555556,0.48,
92,0.5416666666666666,0.5652173913043478,0.48,
93,0.5416666666666666,0.5652173913043478,0.5,
94,0.5416666666666666,0.5652173913043478,0.5185185185185185,
95,0.5416666666666666,0.574468085106383,0.5185185185185185,
96,0.5416666666666666,0.5833333333333334,0.5185185185185185,
