taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,9
1,1.0,0.5,1.0,9
2,1.0,0.5,1.0,13
3,1.0,0.5,1.0,9
4,0.75,0.5,1.0,14
5,0.8,0.5,1.0,15
6,0.8,0.5,0.5,15
7,0.8333333333333334,0.5,0.5,11
8,0.8333333333333334,0.5,0.6666666666666666,12
9,0.8571428571428571,0.5,0.6666666666666666,15
10,0.8571428571428571,0.5,0.5,
11,0.8571428571428571,0.5,0.4,
12,0.8571428571428571,0.5,0.5,
13,0.75,0.5,0.5,
14,0.75,0.6666666666666666,0.5,
15,0.75,0.6666666666666666,0.5714285714285714,
16,0.75,0.5,0.5714285714285714,
17,0.75,0.5,0.5,
18,0.6666666666666666,0.5,0.5,
19,0.7,0.5,0.5,
20,0.7272727272727273,0.5,0.5,
21,0.6666666666666666,0.5,0.5,
22,0.6666666666666666,0.4,0.5,
23,0.6666666666666666,0.5,0.5,
24,0.6666666666666666,0.42857142857142855,0.5,
25,0.6923076923076923,0.42857142857142855,0.5,
26,0.6923076923076923,0.5,0.5,
27,0.6923076923076923,0.5555555555555556,0.5,
28,0.7142857142857143,0.5555555555555556,0.5,
29,0.7142857142857143,0.5555555555555556,0.5555555555555556,
30,0.7142857142857143,0.5555555555555556,0.6,
31,0.7333333333333333,0.5555555555555556,0.6,
32,0.75,0.5555555555555556,0.6,
33,0.7647058823529411,0.5555555555555556,0.6,
34,0.7777777777777778,0.5555555555555556,0.6,
35,0.7777777777777778,0.5555555555555556,0.6363636363636364,
36,0.7777777777777778,0.6,0.6363636363636364,
37,0.7777777777777778,0.6,0.6666666666666666,
38,0.7777777777777778,0.6363636363636364,0.6666666666666666,
39,0.7777777777777778,0.6363636363636364,0.6923076923076923,
40,0.7777777777777778,0.6363636363636364,0.7142857142857143,
41,0.7777777777777778,0.5833333333333334,0.7142857142857143,
42,0.7777777777777778,0.5384615384615384,0.7142857142857143,
43,0.7894736842105263,0.5384615384615384,0.7142857142857143,
44,0.8,0.5384615384615384,0.7142857142857143,
45,0.8,0.5384615384615384,0.6666666666666666,
46,0.8,0.5384615384615384,0.6875,
47,0.8,0.5714285714285714,0.6875,
48,0.8,0.5333333333333333,0.6875,
49,0.8,0.5333333333333333,0.6470588235294118,
50,0.8,0.5333333333333333,0.6666666666666666,
51,0.8,0.5333333333333333,0.631578947368421,
52,0.8,0.5333333333333333,0.65,
53,0.8095238095238095,0.5333333333333333,0.65,
54,0.8095238095238095,0.5,0.65,
55,0.8181818181818182,0.5,0.65,
56,0.782608695652174,0.5,0.65,
57,0.782608695652174,0.5294117647058824,0.65,
58,0.7916666666666666,0.5294117647058824,0.65,
59,0.7916666666666666,0.5294117647058824,0.6190476190476191,
60,0.7916666666666666,0.5,0.6190476190476191,
61,0.7916666666666666,0.5,0.5909090909090909,
62,0.7916666666666666,0.47368421052631576,0.5909090909090909,
63,0.8,0.47368421052631576,0.5909090909090909,
64,0.8076923076923077,0.47368421052631576,0.5909090909090909,
65,0.8148148148148148,0.47368421052631576,0.5909090909090909,
66,0.8148148148148148,0.47368421052631576,0.5652173913043478,
67,0.8148148148148148,0.5,0.5652173913043478,
68,0.8214285714285714,0.5,0.5652173913043478,
69,0.8214285714285714,0.5,0.5833333333333334,
70,0.8214285714285714,0.5,0.6,
71,0.8275862068965517,0.5,0.6,
72,0.8275862068965517,0.5,0.6153846153846154,
73,0.8,0.5,0.6153846153846154,
74,0.8064516129032258,0.5,0.6153846153846154,
75,0.8064516129032258,0.5,0.5925925925925926,
76,0.8064516129032258,0.5,0.5714285714285714,
77,0.8064516129032258,0.5,0.5862068965517241,
78,0.8064516129032258,0.47619047619047616,0.5862068965517241,
79,0.8064516129032258,0.47619047619047616,0.5666666666666667,
80,0.8125,0.47619047619047616,0.5666666666666667,
81,0.8125,0.45454545454545453,0.5666666666666667,
82,0.8125,0.43478260869565216,0.5666666666666667,
