taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,0.5,1.0,1.0,11
2,0.6666666666666666,1.0,1.0,13
3,0.75,1.0,1.0,9
4,0.75,0.5,1.0,7
5,0.75,0.6666666666666666,1.0,11
6,0.8,0.6666666666666666,1.0,15
7,0.8,0.6666666666666666,0.5,9
8,0.6666666666666666,0.6666666666666666,0.5,12
9,0.7142857142857143,0.6666666666666666,0.5,15
10,0.625,0.6666666666666666,0.5,
11,0.6666666666666666,0.6666666666666666,0.5,
12,0.6666666666666666,0.6666666666666666,0.6666666666666666,
13,0.6666666666666666,0.6666666666666666,0.5,
14,0.6666666666666666,0.5,0.5,
15,0.6666666666666666,0.6,0.5,
16,0.6666666666666666,0.6666666666666666,0.5,
17,0.6666666666666666,0.6666666666666666,0.4,
18,0.6,0.6666666666666666,0.4,
19,0.6363636363636364,0.6666666666666666,0.4,
20,0.6363636363636364,0.6666666666666666,0.5,
21,0.6363636363636364,0.5714285714285714,0.5,
22,0.6363636363636364,0.5714285714285714,0.42857142857142855,
23,0.6363636363636364,0.5,0.42857142857142855,
24,0.6363636363636364,0.4444444444444444,0.42857142857142855,
25,0.6363636363636364,0.4444444444444444,0.5,
26,0.6363636363636364,0.4,0.5,
27,0.6363636363636364,0.4,0.5555555555555556,
28,0.6363636363636364,0.36363636363636365,0.5555555555555556,
29,0.6363636363636364,0.36363636363636365,0.5,
30,0.6363636363636364,0.36363636363636365,0.45454545454545453,
31,0.6666666666666666,0.36363636363636365,0.45454545454545453,
32,0.6666666666666666,0.4166666666666667,0.45454545454545453,
33,0.6666666666666666,0.46153846153846156,0.45454545454545453,
34,0.6923076923076923,0.46153846153846156,0.45454545454545453,
35,0.7142857142857143,0.46153846153846156,0.45454545454545453,
36,0.7333333333333333,0.46153846153846156,0.45454545454545453,
37,0.7333333333333333,0.46153846153846156,0.5,
38,0.7333333333333333,0.46153846153846156,0.5384615384615384,
39,0.75,0.46153846153846156,0.5384615384615384,
40,0.7647058823529411,0.46153846153846156,0.5384615384615384,
41,0.7647058823529411,0.5,0.5384615384615384,
42,0.7647058823529411,0.4666666666666667,0.5384615384615384,
43,0.7777777777777778,0.4666666666666667,0.5384615384615384,
44,0.7894736842105263,0.4666666666666667,0.5384615384615384,
45,0.8,0.4666666666666667,0.5384615384615384,
46,0.8095238095238095,0.4666666666666667,0.5384615384615384,
47,0.8095238095238095,0.4375,0.5384615384615384,
48,0.7727272727272727,0.4375,0.5384615384615384,
49,0.7727272727272727,0.4117647058823529,0.5384615384615384,
50,0.782608695652174,0.4117647058823529,0.5384615384615384,
51,0.782608695652174,0.4117647058823529,0.5714285714285714,
52,0.782608695652174,0.3888888888888889,0.5714285714285714,
53,0.782608695652174,0.3684210526315789,0.5714285714285714,
54,0.782608695652174,0.3684210526315789,0.6,
55,0.782608695652174,0.35,0.6,
56,0.7916666666666666,0.35,0.6,
57,0.7916666666666666,0.38095238095238093,0.6,
58,0.7916666666666666,0.36363636363636365,0.6,
