1,1.0
2,0.5263157894736842
3,0.35714285714285715
4,0.30303030303030304
5,0.25641025641025644
6,0.20833333333333334
7,0.17857142857142858
8,0.15151515151515152
9,0.1388888888888889
10,0.12658227848101264
11,0.11904761904761904
12,0.11235955056179775
13,0.10526315789473684
14,0.09900990099009901
15,0.09433962264150944
16,0.08771929824561403
17,0.08333333333333333
18,0.15384615384615385
19,0.1911764705882353
20,0.2198581560283688
21,0.26666666666666666
22,0.3125
23,0.30303030303030304
24,0.29069767441860467
25,0.28089887640449435
26,0.26881720430107525
27,0.25510204081632654
28,0.24390243902439024
29,0.23809523809523808
30,0.23255813953488372
31,0.22421524663677128
32,0.21929824561403508
33,0.2127659574468085
34,0.205761316872428
35,0.199203187250996
36,0.1953125
37,0.18867924528301888
38,0.18315018315018314
39,0.1773049645390071
40,0.1736111111111111
41,0.1706484641638225
42,0.16611295681063123
43,0.16181229773462785
44,0.1582278481012658
45,0.1557632398753894
46,0.1519756838905775
47,0.14792899408284024
48,0.1445086705202312
49,0.141643059490085
50,0.13850415512465372
51,0.13586956521739132
52,0.1322751322751323
53,0.13020833333333334
54,0.12853470437017994
55,0.12690355329949238
56,0.12406947890818859
57,0.12195121951219512
58,0.1199040767386091
59,0.1179245283018868
60,0.11627906976744186
61,0.11494252873563218
62,0.11337868480725623
63,0.11086474501108647
64,0.10964912280701754
65,0.1072961373390558
66,0.10526315789473684
67,0.10351966873706005
68,0.10141987829614606
69,0.09940357852882704
70,0.09746588693957116
71,0.09596928982725528
72,0.09487666034155597
73,0.09345794392523364
74,0.09191176470588236
75,0.09057971014492754
76,0.0889679715302491
77,0.08818342151675485
78,0.08710801393728224
79,0.08561643835616438
80,0.08488964346349745
81,0.08389261744966443
82,0.08250825082508251
83,0.08169934640522876
84,0.08064516129032258
85,0.07987220447284345
86,0.07861635220125786
87,0.07776049766718507
88,0.07692307692307693
89,0.07621951219512196
90,0.07518796992481203
91,0.0745156482861401
92,0.07342143906020558
93,0.07278020378457059
94,0.0722543352601156
95,0.07153075822603719
96,0.0846262341325811
97,0.09483960948396095
98,0.10110803324099722
99,0.1133879781420765
100,0.12533692722371967
101,0.13696808510638298
102,0.1437994722955145
103,0.14941022280471822
104,0.15604681404421325
105,0.16688061617458277
106,0.16539440203562342
107,0.1639344262295082
108,0.16270337922403003
109,0.1616915422885572
110,0.16029593094944514
111,0.15853658536585366
112,0.1566265060240964
113,0.15568862275449102
114,0.1545778834720571
115,0.15330188679245282
116,0.15204678362573099
117,0.15081206496519722
118,0.14994232987312572
119,0.14823261117445838
120,0.14705882352941174
121,0.1565995525727069
122,0.165929203539823
123,0.1705170517051705
124,0.17775354416575792
125,0.1866235167206041
126,0.18542336548767419
127,0.1838469713071201
128,0.18287526427061312
129,0.18153200419727178
130,0.18058455114822547
131,0.17946058091286307
132,0.1779835390946502
133,0.17707267144319344
134,0.17545638945233266
135,0.17421953675730112
136,0.17334669338677355
137,0.1724825523429711
138,0.17162698412698413
139,0.17077986179664364
140,0.1691104594330401
141,0.16779825412221147
142,0.16650625601539942
143,0.16539196940726578
144,0.16413662239089183
145,0.16320754716981134
146,0.1624413145539906
147,0.16138059701492538
148,0.16018518518518518
149,0.15871559633027524
150,0.1572727272727273
151,0.15585585585585587
152,0.15501792114695342
153,0.15364120781527532
154,0.1524229074889868
155,0.15135608048993876
156,0.15056570931244562
157,0.14939550949913646
158,0.1481164383561644
159,0.147108843537415
160,0.14623837700760778
161,0.14501257334450965
162,0.14440734557595994
163,0.14344941956882257
164,0.14273927392739275
165,0.14157119476268412
166,0.14646053702196907
167,0.15266558966074312
168,0.15878107457898957
169,0.1654733492442323
170,0.1707509881422925
171,0.17596229379418696
172,0.18174726989079565
173,0.1855590062111801
174,0.19183359013867485
175,0.1980122324159021
176,0.19650986342943852
177,0.19517709118311982
178,0.19386227544910178
179,0.19256505576208177
180,0.19114391143911438
181,0.19044117647058822
182,0.18974358974358974
183,0.18850072780203783
184,0.1874095513748191
185,0.18633093525179856
186,0.18553008595988538
187,0.18460441910192443
188,0.18381831085876507
189,0.182522903453136
190,0.18124562631210636
191,0.18466898954703834
192,0.18975069252077562
193,0.19421487603305787
194,0.19917864476386038
195,0.20408163265306123
196,0.20297699594046006
197,0.20161290322580644
198,0.20040080160320642
199,0.19907100199071004
200,0.19841269841269843
201,0.2021066491112574
202,0.20576671035386632
203,0.2109375
204,0.2134977287475665
205,0.21705426356589147
206,0.21957501609787508
207,0.22407170294494239
208,0.22900763358778628
209,0.23193916349809884
210,0.23533123028391165
211,0.23414940364092904
212,0.23312499999999997
213,0.23210952084629743
214,0.23110285006195785
215,0.22982131854590263
216,0.22883435582822084
217,0.22813455657492354
218,0.22702373706634202
219,0.22592368261659598
220,0.2252415458937198
221,0.22388955582232892
222,0.22295277943813505
223,0.2220238095238095
224,0.22084073416222613
225,0.2197996464348851
226,0.2185120093731693
227,0.21774664331582017
228,0.2167344567112144
229,0.21548238012709417
230,0.21436781609195402
231,0.21661891117478507
232,0.2201939532230462
233,0.22461712989222915
234,0.22724703222159412
235,0.23159078133783026
236,0.230812324929972
237,0.23016759776536314
238,0.2293986636971047
239,0.22812846068660025
240,0.2269972451790634
241,0.22600109709270433
242,0.22489082969432317
243,0.2242787152966794
244,0.22342733188720174
245,0.22270270270270273
246,0.2217438105489774
247,0.22067487948580614
248,0.21973333333333334
249,0.21856763925729444
250,0.21752903907074975
251,0.21661409043112517
252,0.21570680628272254
253,0.2148070907194995
254,0.21369294605809128
255,0.21259029927760578
256,0.2146165723108595
257,0.21743589743589742
258,0.22142857142857142
259,0.22498730319959367
260,0.2281234193222054
261,0.227547931382442
262,0.2265193370165746
263,0.2255
264,0.2243781094527363
265,0.22326732673267327
266,0.22238658777120315
267,0.22173058013765978
268,0.22075379344101811
269,0.21967851924013637
270,0.2187196896217265
271,0.2179797003383277
272,0.21693121693121692
273,0.21620325982742092
274,0.21548017200191114
275,0.21445553970518308
276,0.2139468690702087
277,0.21333964049195836
278,0.21273584905660378
279,0.2119360902255639
280,0.2111423220973783
281,0.2104526364909006
282,0.20986505351326198
283,0.20889300602130617
284,0.20802583025830257
285,0.20754716981132076
286,0.20659642693540997
287,0.20593607305936074
288,0.20509322419281492
289,0.2044424297370807
290,0.20379575237234523
291,0.20287899235267656
292,0.2019704433497537
293,0.20106999554168523
294,0.20035539760106622
295,0.19973427812223207
296,0.20255957634598412
297,0.20536499560246263
298,0.20884413309982489
299,0.2112614578786556
