taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,6
2,1.0,0.5,1.0,7
3,1.0,0.5,1.0,11
4,1.0,0.3333333333333333,1.0,13
5,1.0,0.3333333333333333,0.5,15
6,1.0,0.25,0.5,15
7,1.0,0.25,0.3333333333333333,6
8,1.0,0.25,0.5,8
9,0.75,0.25,0.5,12
10,0.8,0.25,0.5,
11,0.8,0.25,0.6,
12,0.8,0.25,0.6666666666666666,
13,0.8,0.2,0.6666666666666666,
14,0.8333333333333334,0.2,0.6666666666666666,
15,0.8333333333333334,0.3333333333333333,0.6666666666666666,
16,0.8571428571428571,0.3333333333333333,0.6666666666666666,
17,0.875,0.3333333333333333,0.6666666666666666,
18,0.875,0.2857142857142857,0.6666666666666666,
19,0.875,0.375,0.6666666666666666,
20,0.7777777777777778,0.375,0.6666666666666666,
21,0.7777777777777778,0.375,0.5714285714285714,
22,0.7777777777777778,0.375,0.5,
23,0.7777777777777778,0.375,0.4444444444444444,
24,0.7777777777777778,0.4444444444444444,0.4444444444444444,
25,0.7777777777777778,0.4444444444444444,0.5,
26,0.8,0.4444444444444444,0.5,
27,0.8,0.4444444444444444,0.5454545454545454,
28,0.8,0.4,0.5454545454545454,
29,0.8,0.36363636363636365,0.5454545454545454,
30,0.8,0.36363636363636365,0.5833333333333334,
31,0.8,0.3333333333333333,0.5833333333333334,
32,0.8181818181818182,0.3333333333333333,0.5833333333333334,
33,0.8333333333333334,0.3333333333333333,0.5833333333333334,
34,0.8461538461538461,0.3333333333333333,0.5833333333333334,
35,0.8461538461538461,0.38461538461538464,0.5833333333333334,
36,0.8461538461538461,0.42857142857142855,0.5833333333333334,
37,0.8461538461538461,0.42857142857142855,0.6153846153846154,
38,0.8461538461538461,0.4,0.6153846153846154,
39,0.8571428571428571,0.4,0.6153846153846154,
40,0.8571428571428571,0.4,0.5714285714285714,
41,0.8571428571428571,0.4,0.5333333333333333,
42,0.8571428571428571,0.4,0.5625,
43,0.8571428571428571,0.4,0.5294117647058824,
44,0.8571428571428571,0.4375,0.5294117647058824,
45,0.8,0.4375,0.5294117647058824,
46,0.8125,0.4375,0.5294117647058824,
47,0.8125,0.4117647058823529,0.5294117647058824,
48,0.8125,0.4117647058823529,0.5,
49,0.8125,0.3888888888888889,0.5,
50,0.8235294117647058,0.3888888888888889,0.5,
51,0.8235294117647058,0.3888888888888889,0.47368421052631576,
52,0.8333333333333334,0.3888888888888889,0.47368421052631576,
53,0.8333333333333334,0.42105263157894735,0.47368421052631576,
54,0.8333333333333334,0.42105263157894735,0.45,
55,0.8421052631578947,0.42105263157894735,0.45,
56,0.85,0.42105263157894735,0.45,
57,0.85,0.42105263157894735,0.47619047619047616,
58,0.8571428571428571,0.42105263157894735,0.47619047619047616,
59,0.8571428571428571,0.42105263157894735,0.5,
60,0.8636363636363636,0.42105263157894735,0.5,
61,0.8636363636363636,0.4,0.5,
62,0.8695652173913043,0.4,0.5,
63,0.875,0.4,0.5,
64,0.88,0.4,0.5,
65,0.88,0.38095238095238093,0.5,
66,0.88,0.38095238095238093,0.4782608695652174,
67,0.88,0.38095238095238093,0.4583333333333333,
68,0.8846153846153846,0.38095238095238093,0.4583333333333333,
69,0.8888888888888888,0.38095238095238093,0.4583333333333333,
70,0.8928571428571429,0.38095238095238093,0.4583333333333333,
71,0.8620689655172413,0.38095238095238093,0.4583333333333333,
72,0.8666666666666667,0.38095238095238093,0.4583333333333333,
73,0.8709677419354839,0.38095238095238093,0.4583333333333333,
74,0.8709677419354839,0.38095238095238093,0.44,
75,0.8709677419354839,0.38095238095238093,0.46153846153846156,
76,0.875,0.38095238095238093,0.46153846153846156,
77,0.875,0.4090909090909091,0.46153846153846156,
78,0.875,0.4090909090909091,0.48148148148148145,
79,0.875,0.43478260869565216,0.48148148148148145,
80,0.8787878787878788,0.43478260869565216,0.48148148148148145,
81,0.8787878787878788,0.43478260869565216,0.5,
82,0.8823529411764706,0.43478260869565216,0.5,
83,0.8823529411764706,0.43478260869565216,0.4827586206896552,
84,0.8857142857142857,0.43478260869565216,0.4827586206896552,
85,0.8857142857142857,0.4583333333333333,0.4827586206896552,
86,0.8857142857142857,0.48,0.4827586206896552,
87,0.8888888888888888,0.48,0.4827586206896552,
88,0.8888888888888888,0.5,0.4827586206896552,
89,0.8888888888888888,0.5,0.5,
90,0.8648648648648649,0.5,0.5,
91,0.8648648648648649,0.5,0.5161290322580645,
92,0.8648648648648649,0.5,0.53125,
93,0.8648648648648649,0.48148148148148145,0.53125,
94,0.868421052631579,0.48148148148148145,0.53125,
95,0.868421052631579,0.4642857142857143,0.53125,
96,0.8461538461538461,0.4642857142857143,0.53125,
97,0.8461538461538461,0.4482758620689655,0.53125,
98,0.8461538461538461,0.43333333333333335,0.53125,
99,0.8461538461538461,0.43333333333333335,0.5454545454545454,
100,0.825,0.43333333333333335,0.5454545454545454,
101,0.825,0.43333333333333335,0.5588235294117647,
102,0.825,0.43333333333333335,0.5714285714285714,
103,0.8048780487804879,0.43333333333333335,0.5714285714285714,
104,0.7857142857142857,0.43333333333333335,0.5714285714285714,
