taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,1,True,15,predicate 0,20,11.0,21.0,Kate 0,False,,True,False,False,True
2,1.0,0.5,1.0,2,False,13,predicate 1,14,9.0,15.0,Kate 1,True,False,True,True,False,True
3,1.0,0.5,1.0,2,True,11,predicate 2,18,9.0,19.0,Kate 2,True,,False,True,True,False
4,1.0,0.5,0.6666666666666666,0,True,,,,,,Kate 3,False,,,False,True,False
5,0.6666666666666666,0.5,0.6666666666666666,0,False,,,,,,,,,,,,
6,0.75,0.5,0.6666666666666666,2,True,,,,,,,,,,,,
7,0.75,0.5,0.5,1,False,,,,,,,,,,,,
8,0.75,0.6666666666666666,0.5,1,False,,,,,,,,,,,,
9,0.75,0.75,0.5,1,True,,,,,,,,,,,,
10,0.75,0.6,0.5,0,True,,,,,,,,,,,,
11,0.6,0.6,0.5,0,False,,,,,,,,,,,,
12,0.6666666666666666,0.6,0.5,2,False,,,,,,,,,,,,
13,0.6666666666666666,0.6,0.6,1,True,,,,,,,,,,,,
14,0.6666666666666666,0.5,0.6,0,True,,,,,,,,,,,,
15,0.5714285714285714,0.5,0.6,0,False,,,,,,,,,,,,
16,0.625,0.5,0.6,1,False,,,,,,,,,,,,
17,0.625,0.5714285714285714,0.6,1,False,,,,,,,,,,,,
18,0.625,0.625,0.6,2,False,,,,,,,,,,,,
19,0.625,0.625,0.6666666666666666,1,True,,,,,,,,,,,,
20,0.625,0.5555555555555556,0.6666666666666666,2,True,,,,,,,,,,,,
21,0.625,0.5555555555555556,0.5714285714285714,0,True,,,,,,,,,,,,
22,0.5555555555555556,0.5555555555555556,0.5714285714285714,1,True,,,,,,,,,,,,
23,0.5555555555555556,0.5,0.5714285714285714,2,True,,,,,,,,,,,,
24,0.5555555555555556,0.5,0.5,2,False,,,,,,,,,,,,
25,0.5555555555555556,0.5,0.5555555555555556,0,False,,,,,,,,,,,,
26,0.6,0.5,0.5555555555555556,0,True,,,,,,,,,,,,
27,0.5454545454545454,0.5,0.5555555555555556,2,False,,,,,,,,,,,,
28,0.5454545454545454,0.5,0.6,0,False,,,,,,,,,,,,
29,0.5833333333333334,0.5,0.6,0,True,,,,,,,,,,,,
30,0.5384615384615384,0.5,0.6,2,True,,,,,,,,,,,,
31,0.5384615384615384,0.5,0.5454545454545454,2,True,,,,,,,,,,,,
32,0.5384615384615384,0.5,0.5,0,False,,,,,,,,,,,,
33,0.5714285714285714,0.5,0.5,0,True,,,,,,,,,,,,
34,0.5333333333333333,0.5,0.5,0,False,,,,,,,,,,,,
35,0.5625,0.5,0.5,2,False,,,,,,,,,,,,
36,0.5625,0.5,0.5384615384615384,0,True,,,,,,,,,,,,
37,0.5294117647058824,0.5,0.5384615384615384,0,False,,,,,,,,,,,,
38,0.5555555555555556,0.5,0.5384615384615384,0,True,,,,,,,,,,,,
39,0.5263157894736842,0.5,0.5384615384615384,1,True,,,,,,,,,,,,
40,0.5263157894736842,0.45454545454545453,0.5384615384615384,2,False,,,,,,,,,,,,
41,0.5263157894736842,0.45454545454545453,0.5714285714285714,2,True,,,,,,,,,,,,
42,0.5263157894736842,0.45454545454545453,0.5333333333333333,2,True,,,,,,,,,,,,
43,0.5263157894736842,0.45454545454545453,0.5,2,False,,,,,,,,,,,,
44,0.5263157894736842,0.45454545454545453,0.5294117647058824,1,False,,,,,,,,,,,,
45,0.5263157894736842,0.5,0.5294117647058824,2,True,,,,,,,,,,,,
46,0.5263157894736842,0.5,0.5,2,True,,,,,,,,,,,,
47,0.5263157894736842,0.5,0.47368421052631576,0,False,,,,,,,,,,,,
48,0.55,0.5,0.47368421052631576,0,True,,,,,,,,,,,,
49,0.5238095238095238,0.5,0.47368421052631576,1,False,,,,,,,,,,,,
50,0.5238095238095238,0.5384615384615384,0.47368421052631576,1,False,,,,,,,,,,,,
51,0.5238095238095238,0.5714285714285714,0.47368421052631576,1,False,,,,,,,,,,,,
