taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 0,9,6.4,8.8,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 1,50,40.6,44.0,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,predicate 2,23,19.4,21.0,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 3,35,35.6,35.6,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,False,,,,,,
5,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.7368421052631579,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,False,,,,,,
8,0.7368421052631579,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,False,,,,,,
9,0.7368421052631579,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.7368421052631579,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
