"['Parameters:', '[10, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-24 11:16:08.013230']",,,,
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
316,0.9615384615,214,0.9583333333,741,0.9393939394
304,1,222,0.9615384615,486,0.9722222222
433,0.9642857143,203,1,956,0.9705882353
247,0.9642857143,173,0.9545454545,294,0.9714285714
268,0.9642857143,225,1,1117,0.9705882353
293,0.8571428571,188,1,382,0.9743589744
507,0.9642857143,245,0.9545454545,439,0.9473684211
390,0.9642857143,215,0.9523809524,448,0.9473684211
590,1,220,1,505,1
575,0.9642857143,185,1,348,0.9428571429
,,,,,
392.3,0.9604395604,209,0.9781343656,571.6,0.9636174163
