1,1.0
2,1.0
3,0.6538461538461539
4,0.4857142857142857
5,0.4047619047619047
6,0.3269230769230769
7,0.396551724137931
8,0.46153846153846156
9,0.5070422535211268
10,0.4736842105263158
11,0.5121951219512195
12,0.4565217391304348
13,0.504950495049505
14,0.45945945945945943
15,0.425
16,0.4609375
17,0.43703703703703706
18,0.46099290780141844
19,0.4899328859060402
20,0.46794871794871795
21,0.49079754601226994
22,0.5146198830409356
23,0.5
24,0.4756756756756757
25,0.48947368421052634
26,0.515
27,0.529126213592233
28,0.5424528301886793
29,0.555045871559633
30,0.5669642857142857
31,0.5764192139737991
32,0.5641025641025641
33,0.5477178423236514
34,0.5622489959839357
35,0.5775193798449613
36,0.5601503759398496
37,0.5760869565217391
38,0.5894736842105264
39,0.5753424657534247
40,0.5838926174496644
41,0.5704918032786884
42,0.5787781350482315
43,0.5867507886435331
44,0.599388379204893
45,0.6101190476190476
46,0.6213872832369942
47,0.6299435028248588
48,0.638121546961326
49,0.6449864498644987
50,0.6543535620052771
51,0.6632390745501285
52,0.66751269035533
53,0.6575
54,0.6617283950617284
55,0.6674757281553397
56,0.6578947368421053
57,0.6485849056603774
58,0.6534883720930232
59,0.6598173515981736
60,0.6651685393258427
61,0.656319290465632
62,0.660831509846827
63,0.6508620689655172
64,0.6411889596602972
65,0.6457023060796645
66,0.6350515463917525
67,0.6260162601626016
68,0.6197183098591549
69,0.6086956521739131
70,0.6147859922178989
71,0.6088631984585742
72,0.6030534351145038
73,0.5973534971644613
74,0.5895522388059702
75,0.5830258302583026
76,0.5745454545454546
77,0.5652951699463328
78,0.5553602811950791
79,0.5476603119584056
80,0.541095890410959
81,0.536502546689304
82,0.5302013422818792
83,0.5341098169717138
84,0.5297029702970297
85,0.5253682487725041
86,0.533011272141707
87,0.5287539936102237
88,0.5220820189274449
89,0.5273010920436817
90,0.5216049382716049
91,0.5136778115501519
92,0.52023988005997
93,0.5148367952522255
94,0.5087976539589443
95,0.513788098693759
96,0.5200573065902578
97,0.5141643059490085
98,0.5098314606741572
99,0.5048678720445062
100,0.5013812154696132
101,0.4972602739726027
102,0.49253731343283574
103,0.48855989232839836
104,0.4953519256308101
105,0.4914361001317522
106,0.4875816993464052
107,0.48253557567917205
108,0.4884910485933504
109,0.4823232323232323
110,0.4887780548628429
111,0.49382716049382713
112,0.49938949938949934
113,0.5024271844660194
114,0.4969987995198079
115,0.4928571428571428
