taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,True,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,0.5,1.0,1.0,0,True,10,predicate 0,16,6.0,17.0,37: Kate 0,True,True,True,True,True,True
2,0.3333333333333333,1.0,1.0,1,True,6,predicate 1,6,1.0,7.0,-1: Kate 1,True,,False,True,True,False
3,0.3333333333333333,0.5,1.0,2,False,6,predicate 2,15,11.0,16.0,-1: Kate 2,False,,,False,True,True
4,0.3333333333333333,0.5,1.0,2,True,,,,,,-1: Kate 3,,,False,True,False,False
5,0.3333333333333333,0.5,0.6666666666666666,0,True,,,,,,,,,,,,
6,0.25,0.5,0.6666666666666666,0,False,,,,,,,,,,,,
7,0.4,0.5,0.6666666666666666,0,True,,,,,,,,,,,,
8,0.3333333333333333,0.5,0.6666666666666666,1,True,,,,,,,,,,,,
9,0.3333333333333333,0.3333333333333333,0.6666666666666666,2,False,,,,,,,,,,,,
10,0.3333333333333333,0.3333333333333333,0.75,0,False,,,,,,,,,,,,
11,0.42857142857142855,0.3333333333333333,0.75,2,False,,,,,,,,,,,,
12,0.42857142857142855,0.3333333333333333,0.8,2,True,,,,,,,,,,,,
13,0.42857142857142855,0.3333333333333333,0.6666666666666666,0,True,,,,,,,,,,,,
14,0.375,0.3333333333333333,0.6666666666666666,0,False,,,,,,,,,,,,
15,0.4444444444444444,0.3333333333333333,0.6666666666666666,2,False,,,,,,,,,,,,
16,0.4444444444444444,0.3333333333333333,0.7142857142857143,2,True,,,,,,,,,,,,
17,0.4444444444444444,0.3333333333333333,0.625,0,True,,,,,,,,,,,,
18,0.4,0.3333333333333333,0.625,0,False,,,,,,,,,,,,
19,0.45454545454545453,0.3333333333333333,0.625,2,False,,,,,,,,,,,,
20,0.45454545454545453,0.3333333333333333,0.6666666666666666,2,True,,,,,,,,,,,,
21,0.45454545454545453,0.3333333333333333,0.6,0,True,,,,,,,,,,,,
22,0.4166666666666667,0.3333333333333333,0.6,0,False,,,,,,,,,,,,
23,0.46153846153846156,0.3333333333333333,0.6,2,False,,,,,,,,,,,,
24,0.46153846153846156,0.3333333333333333,0.6363636363636364,0,True,,,,,,,,,,,,
25,0.42857142857142855,0.3333333333333333,0.6363636363636364,2,False,,,,,,,,,,,,
26,0.42857142857142855,0.3333333333333333,0.6666666666666666,2,True,,,,,,,,,,,,
27,0.42857142857142855,0.3333333333333333,0.6153846153846154,2,False,,,,,,,,,,,,
28,0.42857142857142855,0.3333333333333333,0.6428571428571429,0,True,,,,,,,,,,,,
29,0.4,0.3333333333333333,0.6428571428571429,2,False,,,,,,,,,,,,
30,0.4,0.3333333333333333,0.6666666666666666,0,True,,,,,,,,,,,,
31,0.375,0.3333333333333333,0.6666666666666666,2,False,,,,,,,,,,,,
32,0.375,0.3333333333333333,0.6875,0,True,,,,,,,,,,,,
33,0.35294117647058826,0.3333333333333333,0.6875,1,True,,,,,,,,,,,,
34,0.35294117647058826,0.25,0.6875,1,True,,,,,,,,,,,,
35,0.35294117647058826,0.2,0.6875,1,True,,,,,,,,,,,,
36,0.35294117647058826,0.16666666666666666,0.6875,1,True,,,,,,,,,,,,
