Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:14:54.014543
Number of tasks completed by workers:,73
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,69.45893333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.07692307692307693,13.0,1.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0,0.08333333333333333,12.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.9,0.84,0.8431372549019608,51.0,43.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,True,True,True,True
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
