1,1.0
2,1.0
3,1.0
4,1.0
5,0.7872340425531915
6,0.6981132075471699
7,0.6166666666666667
8,0.5522388059701493
9,0.48684210526315796
10,0.4457831325301205
11,0.41111111111111115
12,0.38947368421052636
13,0.3592233009708738
14,0.3303571428571429
15,0.30833333333333335
16,0.2868217054263566
17,0.2720588235294118
18,0.25517241379310346
19,0.24025974025974026
20,0.2822085889570552
21,0.31176470588235294
22,0.3352272727272727
23,0.360655737704918
24,0.37765957446808507
25,0.39999999999999997
26,0.4264705882352941
27,0.44549763033175355
28,0.4583333333333333
29,0.47533632286995514
30,0.46491228070175433
31,0.452991452991453
32,0.4362139917695473
33,0.424
34,0.4076923076923077
35,0.42750929368029744
36,0.4460431654676259
37,0.4615384615384615
38,0.47440273037542663
39,0.4883720930232558
40,0.4788273615635179
41,0.4681528662420382
42,0.4579439252336448
43,0.44680851063829785
44,0.4349112426035503
45,0.4260869565217391
46,0.42
47,0.41061452513966484
48,0.4027397260273972
49,0.393048128342246
50,0.3868421052631579
51,0.3788659793814433
52,0.37121212121212116
53,0.36658354114713215
54,0.3759213759213759
55,0.3864734299516908
56,0.3995271867612293
57,0.40792540792540793
58,0.41876430205949655
59,0.43176733780760623
60,0.4405286343612335
61,0.44782608695652176
62,0.45726495726495725
63,0.46750524109014674
64,0.45790554414784396
65,0.4523326572008114
66,0.4468937875751503
67,0.4424603174603175
68,0.436399217221135
69,0.4288461538461539
70,0.42314990512333966
71,0.41760299625468167
72,0.40992647058823534
73,0.40545454545454546
74,0.39821428571428574
75,0.39191564147627417
76,0.3871527777777778
77,0.3818493150684932
78,0.37860780984719866
79,0.3859060402684564
80,0.396039603960396
81,0.40098199672667756
82,0.4087237479806139
83,0.4134615384615385
84,0.41996830427892234
85,0.42543171114599687
86,0.4307931570762053
87,0.43778801843317977
88,0.4429223744292237
89,0.4512743628185907
90,0.4561664190193165
91,0.46017699115044247
92,0.46412884333821375
93,0.4687953555878083
94,0.4741379310344828
95,0.4801136363636363
96,0.47471910112359544
97,0.4694444444444444
98,0.4662068965517241
99,0.46238030095759236
100,0.45614035087719296
101,0.45247657295850063
102,0.44649933949801845
103,0.44356955380577423
104,0.44010416666666663
105,0.43556701030927836
106,0.43167305236270753
107,0.42839036755386556
108,0.42569269521410574
109,0.423028785982478
110,0.4198757763975155
111,0.4157441574415744
112,0.41069258809234505
113,0.41495778045838355
114,0.42054958183990443
115,0.42399049881235157
116,0.42873969375736154
117,0.4353899883585564
118,0.4386574074074074
119,0.4438073394495413
120,0.44886363636363635
121,0.45259593679458243
122,0.4581005586592179
123,0.4617092119866815
124,0.46761800219538974
125,0.470524017467249
126,0.4756756756756757
127,0.47905477980665956
128,0.4845908607863975
129,0.48731501057082455
130,0.49214659685863876
131,0.4953173777315297
132,0.4989669421487603
133,0.502053388090349
134,0.5056065239551478
135,0.5091093117408907
136,0.5140280561122245
137,0.5178926441351889
138,0.5127952755905513
139,0.5102840352595495
140,0.5077972709551657
141,0.5053346265761397
142,0.500480307396734
143,0.4961904761904762
144,0.49150943396226415
145,0.48828491096532334
146,0.4842007434944238
147,0.48107109879963067
148,0.4788602941176471
149,0.48171846435100546
150,0.48548094373865697
151,0.48826714801444043
152,0.4928443649373882
153,0.4951024042742654
154,0.4920353982300885
155,0.48771929824561405
156,0.48347826086956525
157,0.4797238999137187
158,0.476843910806175
159,0.47319148936170213
160,0.46959459459459457
161,0.4660519698239732
162,0.46294754371357205
163,0.45950413223140496
164,0.4630541871921182
165,0.4669926650366748
166,0.47130153597413094
167,0.47385358004827033
168,0.4772182254196643
169,0.47418586179507544
170,0.47082018927444796
171,0.4689709347996858
172,0.46567862714508584
173,0.46314972847168345
174,0.4602929838087896
175,0.4574712643678161
176,0.4557251908396947
177,0.45227272727272727
