taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,0,predicate 0,5,6.0,6.0,0 Kate 0,False,,,False,False,True
2,1.0,1.0,1.0,0,False,0,predicate 1,0,1.0,1.0,1 Kate 1,,,,False,False,True
3,1.0,1.0,1.0,0,False,0,predicate 2,0,1.0,1.0,2 Kate 2,,,,True,True,False
4,1.0,1.0,1.0,0,False,0,,,,,3 Kate 3,,,,False,True,True
,,,,,,0,,,,,4 Kate 4,,,,True,True,False
,,,,,,0,,,,,5 Kate 5,,,,False,True,True
,,,,,,0,,,,,6 Kate 6,,,,True,True,True
,,,,,,0,,,,,7 Kate 7,,,,False,True,True
,,,,,,0,,,,,8 Kate 8,,,,False,True,False
,,,,,,,,,,,9 Kate 9,,,,False,True,False
