"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:37:05.364187']",[]
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.5
0.5,1.0,0.5
0.5,0.6666666666666666,0.5
0.5,0.75,0.5
0.6666666666666666,0.75,0.5
0.75,0.75,0.5
0.75,0.75,0.3333333333333333
0.75,0.8,0.3333333333333333
0.6,0.8,0.3333333333333333
0.6,0.6666666666666666,0.3333333333333333
0.6,0.7142857142857143,0.3333333333333333
0.6666666666666666,0.7142857142857143,0.3333333333333333
0.7142857142857143,0.7142857142857143,0.3333333333333333
0.7142857142857143,0.7142857142857143,0.5
0.75,0.7142857142857143,0.5
0.75,0.625,0.5
0.6666666666666666,0.625,0.5
0.7,0.625,0.5
0.7,0.625,0.4
0.6363636363636364,0.625,0.4
0.5833333333333334,0.625,0.4
0.5833333333333334,0.625,0.5
0.5833333333333334,0.625,0.5714285714285714
0.5833333333333334,0.625,0.5
0.5833333333333334,0.5555555555555556,0.5
0.6153846153846154,0.5555555555555556,0.5
0.6153846153846154,0.5,0.5
0.5714285714285714,0.5,0.5
0.5714285714285714,0.5,0.4444444444444444
0.5714285714285714,0.5,0.4
0.5714285714285714,0.5454545454545454,0.4
0.5714285714285714,0.5833333333333334,0.4
0.5714285714285714,0.6153846153846154,0.4
0.5714285714285714,0.6153846153846154,0.36363636363636365
0.5714285714285714,0.6428571428571429,0.36363636363636365
0.5333333333333333,0.6428571428571429,0.36363636363636365
0.5333333333333333,0.6428571428571429,0.3333333333333333
0.5625,0.6428571428571429,0.3333333333333333
0.5625,0.6428571428571429,0.3076923076923077
0.5625,0.6666666666666666,0.3076923076923077
0.5882352941176471,0.6666666666666666,0.3076923076923077
0.6111111111111112,0.6666666666666666,0.3076923076923077
0.631578947368421,0.6666666666666666,0.3076923076923077
0.6,0.6666666666666666,0.3076923076923077
0.5714285714285714,0.6666666666666666,0.3076923076923077
0.5714285714285714,0.6875,0.3076923076923077
0.5454545454545454,0.6875,0.3076923076923077
0.5454545454545454,0.6470588235294118,0.3076923076923077
0.5454545454545454,0.6666666666666666,0.3076923076923077
0.5454545454545454,0.631578947368421,0.3076923076923077
0.5454545454545454,0.65,0.3076923076923077
0.5454545454545454,0.65,0.35714285714285715
0.5217391304347826,0.65,0.35714285714285715
0.5217391304347826,0.6190476190476191,0.35714285714285715
0.5217391304347826,0.6190476190476191,0.4
0.5217391304347826,0.6190476190476191,0.4375
0.5217391304347826,0.6363636363636364,0.4375
0.5416666666666666,0.6363636363636364,0.4375
0.5416666666666666,0.6086956521739131,0.4375
0.52,0.6086956521739131,0.4375
0.52,0.6086956521739131,0.47058823529411764
0.52,0.6086956521739131,0.4444444444444444
0.52,0.6086956521739131,0.47368421052631576
0.5,0.6086956521739131,0.47368421052631576
0.5,0.625,0.47368421052631576
0.48148148148148145,0.625,0.47368421052631576
0.48148148148148145,0.64,0.47368421052631576
0.5,0.64,0.47368421052631576
0.5,0.6538461538461539,0.47368421052631576
0.5,0.6666666666666666,0.47368421052631576
0.5,0.6785714285714286,0.47368421052631576
0.5,0.6896551724137931,0.47368421052631576
0.5,0.7,0.47368421052631576
0.4827586206896552,0.7,0.47368421052631576
0.4827586206896552,0.7,0.5
0.4827586206896552,0.7096774193548387,0.5
0.4827586206896552,0.6875,0.5
0.5,0.6875,0.5
0.5,0.696969696969697,0.5
0.5,0.696969696969697,0.5238095238095238
0.5,0.696969696969697,0.5454545454545454
0.5,0.6764705882352942,0.5454545454545454
0.5,0.6571428571428571,0.5454545454545454
0.5,0.6571428571428571,0.5652173913043478
0.5,0.6666666666666666,0.5652173913043478
0.5161290322580645,0.6666666666666666,0.5652173913043478
0.5161290322580645,0.6666666666666666,0.5833333333333334
0.5161290322580645,0.6486486486486487,0.5833333333333334
0.5161290322580645,0.631578947368421,0.5833333333333334
0.5161290322580645,0.6410256410256411,0.5833333333333334
0.53125,0.6410256410256411,0.5833333333333334
0.53125,0.6410256410256411,0.6
0.53125,0.65,0.6
0.5151515151515151,0.65,0.6
0.5151515151515151,0.6341463414634146,0.6
0.5151515151515151,0.6341463414634146,0.6153846153846154
0.5151515151515151,0.6341463414634146,0.6296296296296297
0.5151515151515151,0.6341463414634146,0.6071428571428571
0.5151515151515151,0.6428571428571429,0.6071428571428571
0.5,0.6428571428571429,0.6071428571428571
0.5,0.6511627906976745,0.6071428571428571
0.5142857142857142,0.6511627906976745,0.6071428571428571
0.5142857142857142,0.6511627906976745,0.5862068965517241
0.5142857142857142,0.6511627906976745,0.6
0.5142857142857142,0.6511627906976745,0.5806451612903226
0.5142857142857142,0.6590909090909091,0.5806451612903226
0.5142857142857142,0.6590909090909091,0.59375
0.5142857142857142,0.6590909090909091,0.5757575757575758
0.5142857142857142,0.6666666666666666,0.5757575757575758
0.5142857142857142,0.6739130434782609,0.5757575757575758
0.5142857142857142,0.6595744680851063,0.5757575757575758
0.5142857142857142,0.6595744680851063,0.5882352941176471
0.5142857142857142,0.6458333333333334,0.5882352941176471
0.5142857142857142,0.6530612244897959,0.5882352941176471
0.5142857142857142,0.66,0.5882352941176471
0.5142857142857142,0.6666666666666666,0.5882352941176471
0.5277777777777778,0.6666666666666666,0.5882352941176471
0.5277777777777778,0.6538461538461539,0.5882352941176471
0.5277777777777778,0.6538461538461539,0.6
0.5277777777777778,0.660377358490566,0.6
0.5277777777777778,0.6666666666666666,0.6
0.5277777777777778,0.6545454545454545,0.6
0.5277777777777778,0.6428571428571429,0.6
0.5135135135135135,0.6428571428571429,0.6
0.5135135135135135,0.6428571428571429,0.5833333333333334
0.5135135135135135,0.6428571428571429,0.5945945945945946
0.5135135135135135,0.6428571428571429,0.5789473684210527
