1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.8400000000000001
7,0.8620689655172414
8,0.7575757575757576
9,0.684931506849315
10,0.7125
11,0.7356321839080461
12,0.7553191489361701
13,0.7788461538461537
14,0.7927927927927929
15,0.8017241379310346
16,0.8099173553719009
17,0.7777777777777779
18,0.7941176470588236
19,0.8014184397163121
20,0.7739726027397261
21,0.7483443708609272
22,0.761006289308176
23,0.7738095238095237
24,0.7386363636363635
25,0.7458563535911602
26,0.7553191489361701
27,0.7171717171717171
28,0.7241379310344827
29,0.7333333333333334
30,0.7407407407407407
31,0.7522123893805309
32,0.7606837606837608
33,0.7704918032786886
34,0.7759999999999999
35,0.7821011673151752
36,0.7862595419847329
37,0.7657992565055763
38,0.7410071942446044
39,0.7491289198606272
40,0.7542662116040956
41,0.7342192691029901
42,0.7419354838709677
43,0.7476340694006309
44,0.7269938650306748
45,0.7138554216867469
46,0.6991150442477876
47,0.7077363896848138
48,0.6880222841225627
49,0.6948228882833787
50,0.7005347593582888
51,0.6894736842105263
52,0.6974358974358974
53,0.6851385390428211
54,0.6898263027295286
55,0.6966019417475727
56,0.7037914691943127
57,0.7086247086247086
58,0.7119815668202765
59,0.7178329571106096
60,0.70509977827051
61,0.7114967462039045
62,0.7176220806794055
63,0.7229166666666668
64,0.7081632653061225
65,0.7140000000000001
66,0.7041420118343196
67,0.7098646034816247
68,0.7137404580152672
69,0.7185741088180112
70,0.7105751391465677
71,0.7142857142857143
72,0.7194244604316546
73,0.7219251336898396
74,0.7130281690140845
75,0.7175043327556325
76,0.7208904109589042
77,0.7241962774957699
78,0.7287853577371047
