"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:36:03.774517']",[]
1.0,1.0,1.0
1.0,0.5,1.0
0.5,0.5,1.0
0.3333333333333333,0.5,1.0
0.3333333333333333,0.5,1.0
0.3333333333333333,0.5,1.0
0.5,0.5,1.0
0.5,0.5,1.0
0.6,0.5,1.0
0.5,0.5,1.0
0.5714285714285714,0.5,1.0
0.5714285714285714,0.5,1.0
0.5714285714285714,0.5,0.8333333333333334
0.5714285714285714,0.5,0.7142857142857143
0.5,0.5,0.7142857142857143
0.5555555555555556,0.5,0.7142857142857143
0.6,0.5,0.7142857142857143
0.6,0.3333333333333333,0.7142857142857143
0.5454545454545454,0.3333333333333333,0.7142857142857143
0.5454545454545454,0.3333333333333333,0.75
0.5454545454545454,0.5,0.75
0.5454545454545454,0.4,0.75
0.5454545454545454,0.4,0.6666666666666666
0.5454545454545454,0.5,0.6666666666666666
0.5,0.5,0.6666666666666666
0.5,0.5714285714285714,0.6666666666666666
0.5,0.5714285714285714,0.7
0.5,0.5714285714285714,0.6363636363636364
0.5,0.625,0.6363636363636364
0.5,0.625,0.5833333333333334
0.5384615384615384,0.625,0.5833333333333334
0.5384615384615384,0.625,0.5384615384615384
0.5714285714285714,0.625,0.5384615384615384
0.5714285714285714,0.625,0.5714285714285714
0.5333333333333333,0.625,0.5714285714285714
0.5333333333333333,0.625,0.6
0.5333333333333333,0.625,0.5625
0.5333333333333333,0.5555555555555556,0.5625
0.5333333333333333,0.5555555555555556,0.5294117647058824
0.5333333333333333,0.5,0.5294117647058824
0.5625,0.5,0.5294117647058824
0.5625,0.5,0.5
0.5625,0.45454545454545453,0.5
0.5625,0.5,0.5
0.5625,0.46153846153846156,0.5
0.5625,0.5,0.5
0.5625,0.4666666666666667,0.5
0.5625,0.4666666666666667,0.47368421052631576
0.5294117647058824,0.4666666666666667,0.47368421052631576
0.5555555555555556,0.4666666666666667,0.47368421052631576
0.5263157894736842,0.4666666666666667,0.47368421052631576
0.55,0.4666666666666667,0.47368421052631576
0.55,0.4666666666666667,0.5
0.55,0.5,0.5
0.55,0.5,0.47619047619047616
0.55,0.47058823529411764,0.47619047619047616
0.55,0.47058823529411764,0.45454545454545453
0.5714285714285714,0.47058823529411764,0.45454545454545453
0.5909090909090909,0.47058823529411764,0.45454545454545453
0.5909090909090909,0.4444444444444444,0.45454545454545453
0.5909090909090909,0.42105263157894735,0.45454545454545453
0.5652173913043478,0.42105263157894735,0.45454545454545453
0.5652173913043478,0.42105263157894735,0.43478260869565216
0.5652173913043478,0.42105263157894735,0.4583333333333333
0.5652173913043478,0.45,0.4583333333333333
0.5833333333333334,0.45,0.4583333333333333
0.56,0.45,0.4583333333333333
0.5384615384615384,0.45,0.4583333333333333
0.5185185185185185,0.45,0.4583333333333333
0.5357142857142857,0.45,0.4583333333333333
0.5517241379310345,0.45,0.4583333333333333
0.5517241379310345,0.45,0.48
0.5666666666666667,0.45,0.48
0.5806451612903226,0.45,0.48
0.5806451612903226,0.47619047619047616,0.48
0.59375,0.47619047619047616,0.48
0.59375,0.47619047619047616,0.46153846153846156
0.5757575757575758,0.47619047619047616,0.46153846153846156
0.5757575757575758,0.47619047619047616,0.4444444444444444
0.5757575757575758,0.5,0.4444444444444444
0.5757575757575758,0.5,0.4642857142857143
0.5757575757575758,0.4782608695652174,0.4642857142857143
0.5882352941176471,0.4782608695652174,0.4642857142857143
0.5882352941176471,0.5,0.4642857142857143
0.5714285714285714,0.5,0.4642857142857143
0.5833333333333334,0.5,0.4642857142857143
0.5833333333333334,0.48,0.4642857142857143
0.5833333333333334,0.46153846153846156,0.4642857142857143
0.5833333333333334,0.46153846153846156,0.4827586206896552
0.5833333333333334,0.48148148148148145,0.4827586206896552
0.5833333333333334,0.4642857142857143,0.4827586206896552
0.5833333333333334,0.4642857142857143,0.4666666666666667
0.5833333333333334,0.4642857142857143,0.4838709677419355
0.5833333333333334,0.4482758620689655,0.4838709677419355
0.5945945945945946,0.4482758620689655,0.4838709677419355
0.5945945945945946,0.4666666666666667,0.4838709677419355
0.6052631578947368,0.4666666666666667,0.4838709677419355
0.6052631578947368,0.45161290322580644,0.4838709677419355
0.6052631578947368,0.4375,0.4838709677419355
0.6153846153846154,0.4375,0.4838709677419355
0.6,0.4375,0.4838709677419355
0.6,0.4375,0.5
0.6,0.4375,0.48484848484848486
0.6,0.4375,0.47058823529411764
0.6,0.42424242424242425,0.47058823529411764
0.6097560975609756,0.42424242424242425,0.47058823529411764
0.6097560975609756,0.42424242424242425,0.4857142857142857
0.6097560975609756,0.42424242424242425,0.5
0.5952380952380952,0.42424242424242425,0.5
0.5952380952380952,0.42424242424242425,0.4864864864864865
0.5813953488372093,0.42424242424242425,0.4864864864864865
0.5681818181818182,0.42424242424242425,0.4864864864864865
0.5777777777777777,0.42424242424242425,0.4864864864864865
0.5777777777777777,0.4117647058823529,0.4864864864864865
0.5777777777777777,0.4117647058823529,0.5
0.5652173913043478,0.4117647058823529,0.5
0.5652173913043478,0.4,0.5
0.5652173913043478,0.4,0.48717948717948717
0.5652173913043478,0.4166666666666667,0.48717948717948717
0.574468085106383,0.4166666666666667,0.48717948717948717
0.574468085106383,0.4166666666666667,0.475
0.5833333333333334,0.4166666666666667,0.475
0.5918367346938775,0.4166666666666667,0.475
0.58,0.4166666666666667,0.475
0.5686274509803921,0.4166666666666667,0.475
0.5686274509803921,0.4166666666666667,0.4878048780487805
