1,1.0
2,1.0
3,1.0
4,1.0
5,0.7727272727272726
6,0.6538461538461539
7,0.5666666666666667
8,0.6060606060606061
9,0.6338028169014085
10,0.5921052631578948
11,0.5555555555555556
12,0.5172413793103449
13,0.5434782608695653
14,0.5714285714285714
15,0.5922330097087378
16,0.6216216216216217
17,0.65
18,0.6718749999999999
19,0.688888888888889
20,0.6413793103448276
21,0.6645161290322581
22,0.6829268292682927
23,0.6627218934911243
24,0.6761363636363636
25,0.6918918918918919
26,0.6666666666666667
27,0.6831683168316832
28,0.6509433962264152
29,0.6589861751152074
30,0.6327433628318584
31,0.6406926406926406
32,0.6483050847457626
33,0.6270491803278689
34,0.641732283464567
35,0.6513409961685823
36,0.6591760299625469
37,0.6423357664233578
38,0.652482269503546
39,0.6620689655172414
40,0.6689189189189189
41,0.6776315789473685
42,0.6645161290322581
43,0.670886075949367
44,0.6503067484662576
45,0.6586826347305389
46,0.641399416909621
47,0.6505681818181818
48,0.660220994475138
49,0.6675675675675675
50,0.6586666666666666
51,0.6631578947368421
52,0.6461538461538462
53,0.655
54,0.6634146341463415
55,0.6538461538461539
56,0.6430260047281324
57,0.6310904872389791
58,0.6224256292906178
59,0.6112359550561798
60,0.6189427312775331
61,0.6069114470842333
62,0.5966029723991507
63,0.5854166666666667
64,0.5905349794238682
65,0.597165991902834
66,0.59
67,0.5956607495069033
68,0.6011673151750972
69,0.5930902111324375
70,0.5819209039548022
71,0.5711645101663586
72,0.5789473684210525
73,0.5834829443447037
74,0.5901060070671378
75,0.584938704028021
76,0.5885416666666666
77,0.5955631399317406
78,0.5996621621621622
79,0.5897009966777408
80,0.59375
81,0.5841423948220065
82,0.5901116427432217
83,0.5939968404423381
84,0.5984375
85,0.5919629057187016
86,0.5957120980091883
87,0.5885022692889561
88,0.593423019431988
89,0.5964391691394658
90,0.6023391812865497
91,0.6069364161849711
92,0.5991440798858774
93,0.6036671368124118
94,0.606993006993007
95,0.6097222222222222
96,0.6129476584022039
97,0.6171662125340599
98,0.6202702702702703
99,0.6253333333333333
100,0.6179183135704874
101,0.6228868660598179
102,0.6272493573264781
103,0.631979695431472
104,0.6343001261034048
105,0.6384039900249376
106,0.6313193588162763
107,0.6358099878197321
108,0.6393244873341375
109,0.6339712918660287
