1,1.0
2,0.5
3,0.35714285714285715
4,0.2857142857142857
5,0.2222222222222222
6,0.18518518518518517
7,0.1639344262295082
8,0.15151515151515152
9,0.21126760563380284
10,0.308641975308642
11,0.2873563218390805
12,0.3541666666666667
13,0.3269230769230769
14,0.35779816513761464
15,0.34210526315789475
16,0.375
17,0.4
18,0.44029850746268656
19,0.4791666666666667
20,0.4966442953020134
21,0.5161290322580645
22,0.5454545454545454
23,0.5142857142857142
24,0.5277777777777778
25,0.5454545454545454
26,0.5618556701030929
27,0.5771144278606964
28,0.5631067961165048
29,0.5471698113207547
30,0.5576036866359447
31,0.5714285714285715
32,0.5541125541125541
33,0.5690376569037657
34,0.5461847389558233
35,0.562015503875969
36,0.5735849056603773
37,0.5814814814814815
38,0.5890909090909091
39,0.5704225352112676
40,0.5547945205479452
41,0.5681063122923589
42,0.5792880258899676
43,0.5859872611464968
44,0.5679012345679012
45,0.5542168674698794
46,0.5647058823529412
47,0.5485714285714286
48,0.5611111111111111
49,0.5706521739130436
50,0.5764075067024129
51,0.5863874345549738
52,0.5927835051546392
53,0.6020151133501259
54,0.6117936117936117
55,0.6
56,0.6047619047619047
57,0.6121495327102804
58,0.6183908045977011
59,0.6113636363636363
60,0.6017897091722595
61,0.5912087912087912
62,0.5809935205183585
63,0.5854700854700855
64,0.5780590717299577
65,0.5720250521920668
66,0.5649484536082474
67,0.556910569105691
68,0.5479999999999999
69,0.5393700787401575
70,0.5299806576402321
71,0.5344827586206896
72,0.5397727272727273
73,0.5317164179104478
74,0.521978021978022
75,0.512589928057554
76,0.5053191489361702
77,0.5113835376532399
78,0.5043177892918825
79,0.49914529914529915
80,0.507563025210084
81,0.515702479338843
82,0.5235772357723578
