taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,2,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 0,16,8.6,13.8,-1: Rivoli,,,,,,,,False,,,False,False,True,True,False,False,True,False,True,True
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,11,predicate 1,50,41.2,45.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,False,False,False,False,False,True,False
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 2,6,2.4,6.0,-1: Gather,,,,,False,,,,,,False,False,True,True,False,False,False,False,True,True
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,3,predicate 3,2,1.0,3.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,True,True,False,False,False,True,True,False
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,3,predicate 4,22,21.8,21.8,-1: Comal,,,,,False,,,,,,False,False,True,True,False,False,False,False,True,True
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,3,predicate 5,4,4.0,5.0,-1: La Note Restaurant Provencal,,,,,False,,,,,,False,False,True,True,False,False,False,True,True,False
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,3,predicate 6,9,5.8,9.4,-1: Ajanta,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,False
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 7,7,5.8,7.8,-1: Vik's Chaat and Market,,,,,,,,False,,,True,False,True,True,False,False,False,False,True,False
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,6,predicate 8,5,1.0,6.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,False,False,False,True,False,True,True
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,predicate 9,11,7.2,10.4,-1: Cheese Board Pizza,,,,,False,,,,,,False,False,True,False,False,False,False,False,True,False
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,13,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,True,False,False,True,True,True,True
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,6,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,True,False,False,True,False,True,True
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Bette's Oceanview Diner,,,,,False,,,,,,False,False,True,True,False,False,False,True,True,False
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Platano,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,False
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,False
