"['Parameters:', '[10, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-24 11:22:41.911546']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
352,0.9642857142857143,179,0.9523809523809523,455,0.9714285714285714
308,0.9642857142857143,189,1.0,315,0.972972972972973
324,0.9642857142857143,204,1.0,1033,0.972972972972973
281,0.9642857142857143,186,1.0,320,0.9459459459459459
711,0.9310344827586207,259,1.0,831,0.9722222222222222
340,1.0,229,1.0,749,0.9210526315789473
396,0.9642857142857143,163,0.9047619047619048,347,0.9393939393939394
227,0.9230769230769231,161,1.0,499,0.9444444444444444
312,0.9642857142857143,227,1.0,452,0.9705882352941176
1668,0.9230769230769231,184,1.0,382,0.9117647058823529
