taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,1.0,11
2,0.5,1.0,1.0,11
3,0.3333333333333333,1.0,1.0,9
4,0.25,1.0,1.0,15
5,0.25,1.0,1.0,15
6,0.25,0.6666666666666666,1.0,10
7,0.25,0.75,1.0,12
8,0.4,0.75,1.0,11
9,0.3333333333333333,0.75,1.0,11
10,0.3333333333333333,0.75,0.6666666666666666,
11,0.3333333333333333,0.8,0.6666666666666666,
12,0.2857142857142857,0.8,0.6666666666666666,
13,0.2857142857142857,0.8333333333333334,0.6666666666666666,
14,0.375,0.8333333333333334,0.6666666666666666,
15,0.4444444444444444,0.8333333333333334,0.6666666666666666,
16,0.5,0.8333333333333334,0.6666666666666666,
17,0.5454545454545454,0.8333333333333334,0.6666666666666666,
18,0.5454545454545454,0.7142857142857143,0.6666666666666666,
19,0.5454545454545454,0.625,0.6666666666666666,
20,0.5454545454545454,0.6666666666666666,0.6666666666666666,
21,0.5833333333333334,0.6666666666666666,0.6666666666666666,
22,0.5833333333333334,0.6,0.6666666666666666,
23,0.6153846153846154,0.6,0.6666666666666666,
24,0.5714285714285714,0.6,0.6666666666666666,
25,0.5714285714285714,0.6363636363636364,0.6666666666666666,
26,0.6,0.6363636363636364,0.6666666666666666,
27,0.6,0.6666666666666666,0.6666666666666666,
28,0.625,0.6666666666666666,0.6666666666666666,
29,0.5882352941176471,0.6666666666666666,0.6666666666666666,
30,0.5555555555555556,0.6666666666666666,0.6666666666666666,
31,0.5555555555555556,0.6923076923076923,0.6666666666666666,
32,0.5555555555555556,0.7142857142857143,0.6666666666666666,
33,0.5263157894736842,0.7142857142857143,0.6666666666666666,
34,0.5263157894736842,0.6666666666666666,0.6666666666666666,
35,0.5263157894736842,0.625,0.6666666666666666,
36,0.5,0.625,0.6666666666666666,
37,0.5,0.625,0.5,
38,0.5,0.6470588235294118,0.5,
39,0.5,0.6470588235294118,0.6,
40,0.5238095238095238,0.6470588235294118,0.6,
41,0.5238095238095238,0.6470588235294118,0.5,
42,0.5,0.6470588235294118,0.5,
43,0.5,0.6666666666666666,0.5,
44,0.5217391304347826,0.6666666666666666,0.5,
45,0.5217391304347826,0.6666666666666666,0.42857142857142855,
46,0.5217391304347826,0.6666666666666666,0.5,
47,0.5,0.6666666666666666,0.5,
48,0.5,0.6842105263157895,0.5,
49,0.5,0.7,0.5,
50,0.5,0.7,0.5555555555555556,
51,0.5,0.7,0.5,
52,0.52,0.7,0.5,
53,0.52,0.7,0.45454545454545453,
54,0.52,0.6666666666666666,0.45454545454545453,
55,0.52,0.6666666666666666,0.4166666666666667,
56,0.5384615384615384,0.6666666666666666,0.4166666666666667,
57,0.5384615384615384,0.6666666666666666,0.38461538461538464,
58,0.5384615384615384,0.6818181818181818,0.38461538461538464,
59,0.5555555555555556,0.6818181818181818,0.38461538461538464,
60,0.5357142857142857,0.6818181818181818,0.38461538461538464,
61,0.5357142857142857,0.6818181818181818,0.35714285714285715,
62,0.5172413793103449,0.6818181818181818,0.35714285714285715,
