taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 0,46,25.6,39.2,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 1,49,38.4,44.2,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 2,60,49.6,57.8,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 3,100,87.4,96.6,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,,False,,,,,,,False,False,False,False,,,,,,
10,0.8148148148148149,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.8148148148148149,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,0.8148148148148149,0.7272727272727273,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.8148148148148149,0.7999999999999999,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Bette's Oceanview Diner,,,,False,,,,,,,False,False,False,False,,,,,,
14,0.8148148148148149,0.7999999999999999,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,0.8148148148148149,0.7999999999999999,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.8148148148148149,0.6,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,0.8148148148148149,0.6,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,17,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.8148148148148149,0.6,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Eureka!,,False,,True,,,,,,,False,False,False,True,,,,,,
19,0.8148148148148149,0.6,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.84375,0.6,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.84375,0.6799999999999999,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.84375,0.6799999999999999,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.84375,0.6799999999999999,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.84375,0.6799999999999999,0.8823529411764706,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.84375,0.6799999999999999,0.7692307692307693,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.84375,0.7333333333333334,0.7692307692307693,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.84375,0.7333333333333334,0.7692307692307693,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.84375,0.7575757575757576,0.7692307692307693,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8648648648648649,0.7575757575757576,0.7692307692307693,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8648648648648649,0.7575757575757576,0.7692307692307693,0.9347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
