taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,predicate 0,3,1.8,3.6,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 1,34,29.2,32.0,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 2,24,21.6,23.6,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 3,52,51.0,51.8,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,False,,,,,,
5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,,,False,,,,,,,,False,False,False,False,,,,,,
8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
