taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,2,False,14,predicate 0,18,9.0,19.0,Kate 0,,False,,False,False,True
2,1.0,1.0,1.0,2,True,13,predicate 1,17,11.0,18.0,Kate 1,True,False,,True,False,True
3,1.0,1.0,0.6666666666666666,0,True,13,predicate 2,18,11.0,19.0,Kate 2,True,,False,True,True,False
4,0.6666666666666666,1.0,0.6666666666666666,0,False,,,,,,Kate 3,,,False,False,True,False
5,0.75,1.0,0.6666666666666666,1,True,,,,,,,,,,,,
6,0.75,0.5,0.6666666666666666,0,True,,,,,,,,,,,,
7,0.6,0.5,0.6666666666666666,1,False,,,,,,,,,,,,
8,0.6,0.6666666666666666,0.6666666666666666,1,False,,,,,,,,,,,,
9,0.6,0.75,0.6666666666666666,2,True,,,,,,,,,,,,
10,0.6,0.75,0.5,2,False,,,,,,,,,,,,
11,0.6,0.75,0.6,1,True,,,,,,,,,,,,
12,0.6,0.6,0.6,1,True,,,,,,,,,,,,
13,0.6,0.5,0.6,1,False,,,,,,,,,,,,
14,0.6,0.5714285714285714,0.6,2,False,,,,,,,,,,,,
15,0.6,0.5714285714285714,0.6666666666666666,2,True,,,,,,,,,,,,
16,0.6,0.5714285714285714,0.5714285714285714,2,True,,,,,,,,,,,,
17,0.6,0.5714285714285714,0.5,1,False,,,,,,,,,,,,
18,0.6,0.625,0.5,1,True,,,,,,,,,,,,
19,0.6,0.5555555555555556,0.5,1,True,,,,,,,,,,,,
20,0.6,0.5,0.5,0,False,,,,,,,,,,,,
21,0.6666666666666666,0.5,0.5,0,True,,,,,,,,,,,,
22,0.5714285714285714,0.5,0.5,2,False,,,,,,,,,,,,
23,0.5714285714285714,0.5,0.5555555555555556,1,False,,,,,,,,,,,,
24,0.5714285714285714,0.5454545454545454,0.5555555555555556,2,False,,,,,,,,,,,,
25,0.5714285714285714,0.5454545454545454,0.6,2,True,,,,,,,,,,,,
26,0.5714285714285714,0.5454545454545454,0.5454545454545454,2,True,,,,,,,,,,,,
27,0.5714285714285714,0.5454545454545454,0.5,0,False,,,,,,,,,,,,
28,0.625,0.5454545454545454,0.5,0,True,,,,,,,,,,,,
29,0.5555555555555556,0.5454545454545454,0.5,0,False,,,,,,,,,,,,
30,0.6,0.5454545454545454,0.5,2,False,,,,,,,,,,,,
31,0.6,0.5454545454545454,0.5384615384615384,0,True,,,,,,,,,,,,
32,0.5454545454545454,0.5454545454545454,0.5384615384615384,2,False,,,,,,,,,,,,
33,0.5454545454545454,0.5454545454545454,0.5714285714285714,2,True,,,,,,,,,,,,
34,0.5454545454545454,0.5454545454545454,0.5333333333333333,2,True,,,,,,,,,,,,
35,0.5454545454545454,0.5454545454545454,0.5,0,False,,,,,,,,,,,,
36,0.5833333333333334,0.5454545454545454,0.5,0,True,,,,,,,,,,,,
37,0.5384615384615384,0.5454545454545454,0.5,0,False,,,,,,,,,,,,
38,0.5714285714285714,0.5454545454545454,0.5,0,True,,,,,,,,,,,,
39,0.5333333333333333,0.5454545454545454,0.5,0,False,,,,,,,,,,,,
40,0.5625,0.5454545454545454,0.5,1,False,,,,,,,,,,,,
41,0.5625,0.5833333333333334,0.5,1,True,,,,,,,,,,,,
42,0.5625,0.5384615384615384,0.5,0,True,,,,,,,,,,,,
43,0.5294117647058824,0.5384615384615384,0.5,2,False,,,,,,,,,,,,
44,0.5294117647058824,0.5384615384615384,0.5294117647058824,1,True,,,,,,,,,,,,
45,0.5294117647058824,0.5,0.5294117647058824,2,False,,,,,,,,,,,,
46,0.5294117647058824,0.5,0.5555555555555556,0,True,,,,,,,,,,,,
47,0.5,0.5,0.5555555555555556,0,True,,,,,,,,,,,,
48,0.47368421052631576,0.5,0.5555555555555556,2,False,,,,,,,,,,,,
49,0.47368421052631576,0.5,0.5789473684210527,1,False,,,,,,,,,,,,
50,0.47368421052631576,0.5333333333333333,0.5789473684210527,1,False,,,,,,,,,,,,
51,0.47368421052631576,0.5625,0.5789473684210527,1,False,,,,,,,,,,,,
52,0.47368421052631576,0.5882352941176471,0.5789473684210527,1,False,,,,,,,,,,,,
