taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,5
1,1.0,1.0,0.5,10
2,0.5,1.0,0.5,7
3,0.3333333333333333,1.0,0.5,8
4,0.3333333333333333,1.0,0.5,11
5,0.3333333333333333,1.0,0.5,11
6,0.3333333333333333,1.0,0.5,5
7,0.3333333333333333,1.0,0.3333333333333333,14
8,0.3333333333333333,1.0,0.3333333333333333,5
9,0.3333333333333333,1.0,0.25,12
10,0.3333333333333333,1.0,0.2,
11,0.3333333333333333,1.0,0.16666666666666666,
12,0.3333333333333333,1.0,0.16666666666666666,
13,0.3333333333333333,1.0,0.16666666666666666,
14,0.3333333333333333,1.0,0.16666666666666666,
15,0.3333333333333333,1.0,0.16666666666666666,
16,0.3333333333333333,1.0,0.16666666666666666,
17,0.3333333333333333,1.0,0.16666666666666666,
18,0.3333333333333333,0.9166666666666666,0.16666666666666666,
19,0.3333333333333333,0.9166666666666666,0.14285714285714285,
20,0.3333333333333333,0.8461538461538461,0.14285714285714285,
21,0.3333333333333333,0.7857142857142857,0.14285714285714285,
22,0.3333333333333333,0.7857142857142857,0.125,
23,0.3333333333333333,0.7333333333333333,0.125,
24,0.3333333333333333,0.6875,0.125,
25,0.3333333333333333,0.7058823529411765,0.125,
26,0.3333333333333333,0.7222222222222222,0.125,
27,0.3333333333333333,0.7368421052631579,0.125,
28,0.3333333333333333,0.75,0.125,
29,0.3333333333333333,0.7619047619047619,0.125,
30,0.5,0.7619047619047619,0.125,
31,0.5,0.7619047619047619,0.1111111111111111,
32,0.6,0.7619047619047619,0.1111111111111111,
33,0.6,0.7272727272727273,0.1111111111111111,
34,0.6,0.6956521739130435,0.1111111111111111,
35,0.6,0.6666666666666666,0.1111111111111111,
36,0.6,0.64,0.1111111111111111,
37,0.6666666666666666,0.64,0.1111111111111111,
38,0.6666666666666666,0.64,0.1,
39,0.7142857142857143,0.64,0.1,
40,0.7142857142857143,0.6153846153846154,0.1,
41,0.7142857142857143,0.5925925925925926,0.1,
42,0.75,0.5925925925925926,0.1,
43,0.75,0.5925925925925926,0.18181818181818182,
44,0.7777777777777778,0.5925925925925926,0.18181818181818182,
45,0.8,0.5925925925925926,0.18181818181818182,
46,0.8181818181818182,0.5925925925925926,0.18181818181818182,
47,0.8181818181818182,0.5714285714285714,0.18181818181818182,
48,0.8181818181818182,0.5517241379310345,0.18181818181818182,
49,0.8333333333333334,0.5517241379310345,0.18181818181818182,
50,0.8461538461538461,0.5517241379310345,0.18181818181818182,
51,0.8571428571428571,0.5517241379310345,0.18181818181818182,
52,0.8666666666666667,0.5517241379310345,0.18181818181818182,
53,0.8666666666666667,0.5333333333333333,0.18181818181818182,
54,0.8666666666666667,0.5161290322580645,0.18181818181818182,
55,0.8666666666666667,0.5161290322580645,0.25,
56,0.8666666666666667,0.5,0.25,
57,0.875,0.5,0.25,
58,0.8823529411764706,0.5,0.25,
59,0.8888888888888888,0.5,0.25,
60,0.8888888888888888,0.48484848484848486,0.25,
61,0.8947368421052632,0.48484848484848486,0.25,
62,0.9,0.48484848484848486,0.25,
63,0.9047619047619048,0.48484848484848486,0.25,
64,0.9047619047619048,0.48484848484848486,0.23076923076923078,
65,0.9090909090909091,0.48484848484848486,0.23076923076923078,
66,0.9130434782608695,0.48484848484848486,0.23076923076923078,
67,0.9130434782608695,0.5,0.23076923076923078,
68,0.9166666666666666,0.5,0.23076923076923078,
69,0.92,0.5,0.23076923076923078,
70,0.92,0.5142857142857142,0.23076923076923078,
71,0.9230769230769231,0.5142857142857142,0.23076923076923078,
72,0.9259259259259259,0.5142857142857142,0.23076923076923078,
73,0.9285714285714286,0.5142857142857142,0.23076923076923078,
74,0.9310344827586207,0.5142857142857142,0.23076923076923078,
75,0.9310344827586207,0.5277777777777778,0.23076923076923078,
76,0.9310344827586207,0.5277777777777778,0.21428571428571427,
77,0.9310344827586207,0.5405405405405406,0.21428571428571427,
78,0.9333333333333333,0.5405405405405406,0.21428571428571427,
79,0.9333333333333333,0.5526315789473685,0.21428571428571427,
80,0.9333333333333333,0.5526315789473685,0.2,
81,0.9354838709677419,0.5526315789473685,0.2,
82,0.9375,0.5526315789473685,0.2,
83,0.9393939393939394,0.5526315789473685,0.2,
84,0.9411764705882353,0.5526315789473685,0.2,
85,0.9428571428571428,0.5526315789473685,0.2,
86,0.9444444444444444,0.5526315789473685,0.2,
87,0.9459459459459459,0.5526315789473685,0.2,
