1,1.0
2,0.5555555555555556
3,0.37037037037037035
4,0.4848484848484849
5,0.4210526315789474
6,0.5416666666666667
7,0.6071428571428572
8,0.6666666666666667
9,0.6986301369863014
10,0.6538461538461539
11,0.6785714285714286
12,0.7065217391304348
13,0.65
14,0.6666666666666666
15,0.6846846846846847
16,0.7033898305084746
17,0.72
18,0.732824427480916
19,0.75
20,0.7241379310344828
21,0.7402597402597403
22,0.7484276729559749
23,0.7041420118343196
24,0.7175141242937852
25,0.6864864864864865
26,0.6979166666666667
27,0.7114427860696517
28,0.7184466019417476
29,0.6981132075471699
30,0.7104072398190044
31,0.6796536796536796
32,0.6890756302521007
33,0.6979591836734694
34,0.684
35,0.694980694980695
36,0.7030075187969924
37,0.7137681159420289
38,0.696113074204947
39,0.6723549488054608
40,0.6778523489932885
41,0.6872964169381108
42,0.6962025316455696
43,0.7018633540372671
44,0.7082066869300913
45,0.7159763313609467
46,0.7217391304347825
47,0.7280453257790369
48,0.7355371900826446
49,0.7412398921832883
50,0.7453580901856763
51,0.7506493506493506
52,0.7551020408163265
53,0.74
54,0.7438423645320197
55,0.733009708737864
56,0.7156398104265402
57,0.7196261682242991
58,0.7241379310344828
59,0.7159090909090909
60,0.7062780269058295
61,0.6984478935698447
62,0.7024070021881837
63,0.708779443254818
64,0.7124735729386893
65,0.7178423236514523
66,0.7235772357723577
67,0.716297786720322
68,0.7202380952380952
69,0.7240704500978473
70,0.7142857142857143
71,0.7191650853889943
72,0.7233644859813084
73,0.7279411764705883
74,0.7328519855595669
75,0.7366548042704626
