taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,8
2,0.5,0.5,1.0,7
3,0.5,0.3333333333333333,1.0,15
4,0.5,0.3333333333333333,0.5,10
5,0.5,0.25,0.5,10
6,0.3333333333333333,0.25,0.5,5
7,0.3333333333333333,0.25,0.3333333333333333,8
8,0.25,0.25,0.3333333333333333,9
9,0.25,0.2,0.3333333333333333,6
10,0.2,0.2,0.3333333333333333,
11,0.2,0.2,0.25,
12,0.16666666666666666,0.2,0.25,
13,0.16666666666666666,0.16666666666666666,0.25,
14,0.16666666666666666,0.16666666666666666,0.2,
15,0.14285714285714285,0.16666666666666666,0.2,
16,0.125,0.16666666666666666,0.2,
17,0.125,0.16666666666666666,0.16666666666666666,
18,0.1111111111111111,0.16666666666666666,0.16666666666666666,
19,0.1,0.16666666666666666,0.16666666666666666,
20,0.1,0.2857142857142857,0.16666666666666666,
21,0.1,0.375,0.16666666666666666,
22,0.1,0.4444444444444444,0.16666666666666666,
23,0.1,0.5,0.16666666666666666,
24,0.1,0.5454545454545454,0.16666666666666666,
25,0.1,0.5833333333333334,0.16666666666666666,
26,0.1,0.5833333333333334,0.2857142857142857,
27,0.1,0.6153846153846154,0.2857142857142857,
28,0.1,0.6428571428571429,0.2857142857142857,
29,0.1,0.6666666666666666,0.2857142857142857,
30,0.1,0.6666666666666666,0.375,
31,0.1,0.6666666666666666,0.4444444444444444,
32,0.1,0.6875,0.4444444444444444,
33,0.1,0.6875,0.4,
34,0.1,0.6875,0.36363636363636365,
35,0.1,0.7058823529411765,0.36363636363636365,
36,0.1,0.7222222222222222,0.36363636363636365,
37,0.1,0.7368421052631579,0.36363636363636365,
38,0.1,0.75,0.36363636363636365,
39,0.1,0.7619047619047619,0.36363636363636365,
40,0.1,0.7272727272727273,0.36363636363636365,
41,0.1,0.6956521739130435,0.36363636363636365,
42,0.18181818181818182,0.6956521739130435,0.36363636363636365,
43,0.18181818181818182,0.6956521739130435,0.3333333333333333,
44,0.18181818181818182,0.6956521739130435,0.3076923076923077,
45,0.18181818181818182,0.6666666666666666,0.3076923076923077,
46,0.18181818181818182,0.6666666666666666,0.2857142857142857,
47,0.18181818181818182,0.64,0.2857142857142857,
48,0.18181818181818182,0.64,0.26666666666666666,
49,0.18181818181818182,0.6153846153846154,0.26666666666666666,
50,0.18181818181818182,0.5925925925925926,0.26666666666666666,
51,0.18181818181818182,0.5925925925925926,0.25,
52,0.18181818181818182,0.5714285714285714,0.25,
53,0.18181818181818182,0.5714285714285714,0.29411764705882354,
54,0.18181818181818182,0.5517241379310345,0.29411764705882354,
55,0.18181818181818182,0.5517241379310345,0.3333333333333333,
56,0.18181818181818182,0.5517241379310345,0.3684210526315789,
57,0.18181818181818182,0.5333333333333333,0.3684210526315789,
58,0.18181818181818182,0.5161290322580645,0.3684210526315789,
59,0.18181818181818182,0.5,0.3684210526315789,
60,0.18181818181818182,0.5,0.4,
61,0.25,0.5,0.4,
62,0.25,0.48484848484848486,0.4,
63,0.25,0.48484848484848486,0.42857142857142855,
64,0.25,0.47058823529411764,0.42857142857142855,
65,0.25,0.45714285714285713,0.42857142857142855,
66,0.25,0.4444444444444444,0.42857142857142855,
67,0.3076923076923077,0.4444444444444444,0.42857142857142855,
68,0.3076923076923077,0.4444444444444444,0.45454545454545453,
69,0.3076923076923077,0.4594594594594595,0.45454545454545453,
70,0.3076923076923077,0.47368421052631576,0.45454545454545453,
71,0.35714285714285715,0.47368421052631576,0.45454545454545453,
72,0.35714285714285715,0.48717948717948717,0.45454545454545453,
73,0.35714285714285715,0.48717948717948717,0.4782608695652174,
74,0.35714285714285715,0.48717948717948717,0.5,
75,0.35714285714285715,0.5,0.5,
76,0.35714285714285715,0.5121951219512195,0.5,
77,0.35714285714285715,0.5121951219512195,0.52,
78,0.35714285714285715,0.5121951219512195,0.5384615384615384,
79,0.4,0.5121951219512195,0.5384615384615384,
80,0.4,0.5121951219512195,0.5185185185185185,
81,0.4,0.5238095238095238,0.5185185185185185,
82,0.4,0.5348837209302325,0.5185185185185185,
83,0.4,0.5348837209302325,0.5,
84,0.4,0.5454545454545454,0.5,
85,0.4,0.5555555555555556,0.5,
86,0.4,0.5555555555555556,0.4827586206896552,
87,0.4,0.5652173913043478,0.4827586206896552,
88,0.4375,0.5652173913043478,0.4827586206896552,
89,0.4375,0.5652173913043478,0.5,
90,0.47058823529411764,0.5652173913043478,0.5,
91,0.5,0.5652173913043478,0.5,
92,0.5263157894736842,0.5652173913043478,0.5,
