taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,9
1,0.5,1.0,1.0,12
2,0.3333333333333333,1.0,1.0,6
3,0.3333333333333333,1.0,1.0,8
4,0.3333333333333333,1.0,0.6666666666666666,14
5,0.3333333333333333,1.0,0.5,10
6,0.3333333333333333,1.0,0.4,11
7,0.5,1.0,0.4,11
8,0.6,1.0,0.4,15
9,0.6,1.0,0.4,15
10,0.6,1.0,0.5,
11,0.6,1.0,0.5,
12,0.6,1.0,0.5714285714285714,
13,0.6666666666666666,1.0,0.5714285714285714,
14,0.6666666666666666,1.0,0.5714285714285714,
15,0.7142857142857143,1.0,0.5714285714285714,
16,0.7142857142857143,1.0,0.625,
17,0.75,1.0,0.625,
18,0.75,1.0,0.5555555555555556,
19,0.75,1.0,0.6,
20,0.7777777777777778,1.0,0.6,
21,0.7777777777777778,1.0,0.6,
22,0.8,1.0,0.6,
23,0.8,1.0,0.5454545454545454,
24,0.8181818181818182,1.0,0.5454545454545454,
25,0.8181818181818182,1.0,0.5,
26,0.8333333333333334,1.0,0.5,
27,0.8461538461538461,1.0,0.5,
28,0.8461538461538461,0.8333333333333334,0.5,
29,0.8461538461538461,0.7142857142857143,0.5,
30,0.8461538461538461,0.7142857142857143,0.5384615384615384,
31,0.8571428571428571,0.7142857142857143,0.5384615384615384,
32,0.8666666666666667,0.7142857142857143,0.5384615384615384,
33,0.8666666666666667,0.75,0.5384615384615384,
34,0.875,0.75,0.5384615384615384,
35,0.875,0.75,0.5714285714285714,
36,0.875,0.75,0.6,
37,0.875,0.75,0.5625,
38,0.875,0.6666666666666666,0.5625,
39,0.875,0.6666666666666666,0.5882352941176471,
40,0.875,0.7,0.5882352941176471,
41,0.875,0.7272727272727273,0.5882352941176471,
42,0.875,0.75,0.5882352941176471,
43,0.875,0.7692307692307693,0.5882352941176471,
44,0.875,0.7692307692307693,0.5555555555555556,
45,0.875,0.7692307692307693,0.5263157894736842,
46,0.875,0.7692307692307693,0.5,
47,0.8823529411764706,0.7692307692307693,0.5,
48,0.8823529411764706,0.7142857142857143,0.5,
49,0.8823529411764706,0.6666666666666666,0.5,
50,0.8823529411764706,0.6666666666666666,0.5238095238095238,
51,0.8823529411764706,0.6875,0.5238095238095238,
52,0.8888888888888888,0.6875,0.5238095238095238,
53,0.8888888888888888,0.7058823529411765,0.5238095238095238,
54,0.8888888888888888,0.7058823529411765,0.5,
55,0.8888888888888888,0.7222222222222222,0.5,
56,0.8947368421052632,0.7222222222222222,0.5,
57,0.8947368421052632,0.7222222222222222,0.5217391304347826,
58,0.8947368421052632,0.7368421052631579,0.5217391304347826,
59,0.8947368421052632,0.75,0.5217391304347826,
60,0.8947368421052632,0.75,0.5416666666666666,
61,0.85,0.75,0.5416666666666666,
62,0.85,0.7619047619047619,0.5416666666666666,
63,0.85,0.7727272727272727,0.5416666666666666,
64,0.85,0.7391304347826086,0.5416666666666666,
65,0.8095238095238095,0.7391304347826086,0.5416666666666666,
66,0.8095238095238095,0.7391304347826086,0.56,
67,0.8181818181818182,0.7391304347826086,0.56,
68,0.8181818181818182,0.7083333333333334,0.56,
69,0.782608695652174,0.7083333333333334,0.56,
70,0.75,0.7083333333333334,0.56,
71,0.75,0.7083333333333334,0.5384615384615384,
72,0.75,0.7083333333333334,0.5555555555555556,
73,0.75,0.7083333333333334,0.5357142857142857,
74,0.76,0.7083333333333334,0.5357142857142857,
75,0.76,0.7083333333333334,0.5517241379310345,
76,0.76,0.72,0.5517241379310345,
77,0.76,0.6923076923076923,0.5517241379310345,
78,0.7692307692307693,0.6923076923076923,0.5517241379310345,
79,0.7692307692307693,0.6923076923076923,0.5333333333333333,
80,0.7407407407407407,0.6923076923076923,0.5333333333333333,
81,0.7407407407407407,0.6666666666666666,0.5333333333333333,
82,0.7407407407407407,0.6666666666666666,0.5483870967741935,
83,0.7407407407407407,0.6666666666666666,0.53125,
84,0.7142857142857143,0.6666666666666666,0.53125,
85,0.7142857142857143,0.6428571428571429,0.53125,
86,0.7142857142857143,0.6428571428571429,0.5151515151515151,
87,0.7241379310344828,0.6428571428571429,0.5151515151515151,
88,0.7,0.6428571428571429,0.5151515151515151,
89,0.7096774193548387,0.6428571428571429,0.5151515151515151,
90,0.7096774193548387,0.6428571428571429,0.5,
91,0.71875,0.6428571428571429,0.5,
92,0.7272727272727273,0.6428571428571429,0.5,
93,0.7272727272727273,0.6428571428571429,0.4857142857142857,
94,0.7272727272727273,0.6428571428571429,0.5,
95,0.7272727272727273,0.6551724137931034,0.5,
96,0.7352941176470589,0.6551724137931034,0.5,
97,0.7352941176470589,0.6551724137931034,0.5135135135135135,
98,0.7352941176470589,0.6333333333333333,0.5135135135135135,
99,0.7352941176470589,0.6333333333333333,0.5263157894736842,
100,0.7352941176470589,0.6333333333333333,0.5384615384615384,
101,0.7352941176470589,0.6451612903225806,0.5384615384615384,
102,0.7352941176470589,0.6451612903225806,0.55,
103,0.7352941176470589,0.6451612903225806,0.5609756097560976,
104,0.7352941176470589,0.65625,0.5609756097560976,
105,0.7428571428571429,0.65625,0.5609756097560976,
106,0.7428571428571429,0.65625,0.5476190476190477,
107,0.7428571428571429,0.6666666666666666,0.5476190476190477,
108,0.7222222222222222,0.6666666666666666,0.5476190476190477,
109,0.7222222222222222,0.6764705882352942,0.5476190476190477,
110,0.7222222222222222,0.6857142857142857,0.5476190476190477,
