taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 0,23,18.4,22.0,-1: Rivoli,,False,,,,,,,,,False,False,False,,,,,,,
2,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 1,48,42.0,46.0,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 2,61,58.6,60.6,-1: Gather,,,False,,,,,,,,False,False,False,,,,,,,
4,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,,,,,,,
5,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,,,,,,,
6,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,False,,,,,,,,False,False,False,,,,,,,
7,0.625,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,,,,,,,
10,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,,,,,,,
12,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,,,,,,,
13,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,,,,,,,
14,0.75,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.75,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,0.75,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,9,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,,,,,,,
17,0.75,0.9411764705882353,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,0.75,0.9464285714285715,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.75,0.8688524590163935,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Great China,,,False,,,,,,,,False,True,False,,,,,,,
20,0.75,0.8787878787878788,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.75,0.8857142857142858,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.75,0.8857142857142858,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.75,0.8857142857142858,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.75,0.8933333333333333,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.75,0.9,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.5294117647058824,0.9,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.6363636363636362,0.9,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7037037037037036,0.9,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7037037037037036,0.9,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7037037037037036,0.9,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7037037037037036,0.9,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7037037037037036,0.9047619047619047,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7037037037037036,0.9047619047619047,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7037037037037036,0.9101123595505617,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7037037037037036,0.9101123595505617,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.5937499999999999,0.9101123595505617,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.5937499999999999,0.9101123595505617,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.5937499999999999,0.9101123595505617,0.9315068493150684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.5937499999999999,0.8617021276595744,0.9315068493150684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.5937499999999999,0.8617021276595744,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.5937499999999999,0.8686868686868686,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.5937499999999999,0.8749999999999999,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.5937499999999999,0.8749999999999999,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.6486486486486486,0.8749999999999999,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.6486486486486486,0.8796296296296295,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
