"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:38:01.265453']",[]
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.75
1.0,1.0,0.75
1.0,1.0,0.75
1.0,1.0,0.6
1.0,1.0,0.6
0.6666666666666666,1.0,0.6
0.6666666666666666,1.0,0.6666666666666666
0.5,1.0,0.6666666666666666
0.5,0.8,0.6666666666666666
0.5,0.6666666666666666,0.6666666666666666
0.5,0.6666666666666666,0.7142857142857143
0.5,0.6666666666666666,0.625
0.5,0.7142857142857143,0.625
0.5,0.75,0.625
0.5,0.7777777777777778,0.625
0.5,0.7777777777777778,0.6666666666666666
0.5,0.7777777777777778,0.7
0.5,0.8,0.7
0.5,0.8181818181818182,0.7
0.5,0.8181818181818182,0.6363636363636364
0.5,0.75,0.6363636363636364
0.5,0.7692307692307693,0.6363636363636364
0.5,0.7142857142857143,0.6363636363636364
0.4,0.7142857142857143,0.6363636363636364
0.4,0.6666666666666666,0.6363636363636364
0.4,0.6666666666666666,0.5833333333333334
0.4,0.625,0.5833333333333334
0.4,0.5882352941176471,0.5833333333333334
0.4,0.6111111111111112,0.5833333333333334
0.4,0.6111111111111112,0.5384615384615384
0.4,0.631578947368421,0.5384615384615384
0.4,0.6,0.5384615384615384
0.4,0.6190476190476191,0.5384615384615384
0.4,0.5909090909090909,0.5384615384615384
0.3333333333333333,0.5909090909090909,0.5384615384615384
0.3333333333333333,0.6086956521739131,0.5384615384615384
0.3333333333333333,0.625,0.5384615384615384
0.3333333333333333,0.625,0.5
0.2857142857142857,0.625,0.5
0.2857142857142857,0.64,0.5
0.2857142857142857,0.6153846153846154,0.5
0.2857142857142857,0.5925925925925926,0.5
0.25,0.5925925925925926,0.5
0.3333333333333333,0.5925925925925926,0.5
0.3,0.5925925925925926,0.5
0.3,0.5925925925925926,0.5333333333333333
0.3,0.6071428571428571,0.5333333333333333
0.3,0.6206896551724138,0.5333333333333333
0.2727272727272727,0.6206896551724138,0.5333333333333333
0.3333333333333333,0.6206896551724138,0.5333333333333333
0.3076923076923077,0.6206896551724138,0.5333333333333333
0.3076923076923077,0.6206896551724138,0.5625
0.3076923076923077,0.6206896551724138,0.5294117647058824
0.3076923076923077,0.6,0.5294117647058824
0.35714285714285715,0.6,0.5294117647058824
0.35714285714285715,0.6129032258064516,0.5294117647058824
0.35714285714285715,0.6129032258064516,0.5
0.4,0.6129032258064516,0.5
0.375,0.6129032258064516,0.5
0.375,0.6129032258064516,0.5263157894736842
0.375,0.6129032258064516,0.5
0.375,0.6129032258064516,0.47619047619047616
0.375,0.59375,0.47619047619047616
0.375,0.6060606060606061,0.47619047619047616
0.375,0.6176470588235294,0.47619047619047616
0.375,0.6176470588235294,0.45454545454545453
0.375,0.6285714285714286,0.45454545454545453
0.375,0.6388888888888888,0.45454545454545453
0.35294117647058826,0.6388888888888888,0.45454545454545453
0.35294117647058826,0.6216216216216216,0.45454545454545453
0.35294117647058826,0.631578947368421,0.45454545454545453
0.35294117647058826,0.631578947368421,0.43478260869565216
0.3888888888888889,0.631578947368421,0.43478260869565216
0.3888888888888889,0.631578947368421,0.4166666666666667
0.3888888888888889,0.6410256410256411,0.4166666666666667
0.3888888888888889,0.6410256410256411,0.4
0.3888888888888889,0.6410256410256411,0.38461538461538464
0.42105263157894735,0.6410256410256411,0.38461538461538464
0.42105263157894735,0.6410256410256411,0.4074074074074074
0.42105263157894735,0.65,0.4074074074074074
0.42105263157894735,0.6341463414634146,0.4074074074074074
0.42105263157894735,0.6341463414634146,0.39285714285714285
0.45,0.6341463414634146,0.39285714285714285
0.45,0.6428571428571429,0.39285714285714285
0.42857142857142855,0.6428571428571429,0.39285714285714285
0.42857142857142855,0.6428571428571429,0.3793103448275862
0.42857142857142855,0.6428571428571429,0.36666666666666664
0.4090909090909091,0.6428571428571429,0.36666666666666664
0.4090909090909091,0.627906976744186,0.36666666666666664
0.4090909090909091,0.627906976744186,0.3870967741935484
0.4090909090909091,0.6363636363636364,0.3870967741935484
0.4090909090909091,0.6363636363636364,0.40625
0.4090909090909091,0.6444444444444445,0.40625
0.4090909090909091,0.6521739130434783,0.40625
0.391304347826087,0.6521739130434783,0.40625
0.391304347826087,0.6521739130434783,0.42424242424242425
0.391304347826087,0.6595744680851063,0.42424242424242425
0.375,0.6595744680851063,0.42424242424242425
0.375,0.6666666666666666,0.42424242424242425
0.375,0.6530612244897959,0.42424242424242425
0.36,0.6530612244897959,0.42424242424242425
0.36,0.66,0.42424242424242425
0.36,0.6666666666666666,0.42424242424242425
0.36,0.6730769230769231,0.42424242424242425
0.36,0.6792452830188679,0.42424242424242425
0.36,0.6851851851851852,0.42424242424242425
0.36,0.6727272727272727,0.42424242424242425
0.38461538461538464,0.6727272727272727,0.42424242424242425
0.38461538461538464,0.6727272727272727,0.4411764705882353
0.4074074074074074,0.6727272727272727,0.4411764705882353
0.39285714285714285,0.6727272727272727,0.4411764705882353
0.39285714285714285,0.6785714285714286,0.4411764705882353
0.39285714285714285,0.6785714285714286,0.45714285714285713
0.39285714285714285,0.6785714285714286,0.4444444444444444
0.39285714285714285,0.6785714285714286,0.43243243243243246
0.39285714285714285,0.6666666666666666,0.43243243243243246
0.39285714285714285,0.6666666666666666,0.4473684210526316
0.39285714285714285,0.6666666666666666,0.4358974358974359
0.39285714285714285,0.6724137931034483,0.4358974358974359
0.41379310344827586,0.6724137931034483,0.4358974358974359
0.41379310344827586,0.6724137931034483,0.45
0.41379310344827586,0.6779661016949152,0.45
0.41379310344827586,0.6779661016949152,0.4634146341463415
0.41379310344827586,0.6833333333333333,0.4634146341463415
0.4,0.6833333333333333,0.4634146341463415
