taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,19,predicate 0,91,45.2,76.6,-1: Rivoli,False,,,,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,predicate 1,64,51.4,58.0,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,predicate 2,74,60.8,69.6,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,13,predicate 3,78,69.2,76.0,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2,False,22,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,,False,,,,,,,,False,False,False,False,,,,,,
7,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0,False,21,predicate 6,0,1.0,1.0,-1: Ajanta,,,False,,,,,,,,False,False,False,False,,,,,,
8,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,False,,,,,,
9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,False,,,,,,
10,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.6428571428571429,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,False,,,,,,
12,0.7058823529411765,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.7058823529411765,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,0.7058823529411765,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,0.6,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.6,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3,False,21,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,False,,,,,,
17,0.6,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.6,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,25,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.6,1.0,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.6,1.0,1.0,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.6,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.5217391304347826,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.5217391304347826,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.6071428571428572,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.53125,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.5945945945945946,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.5945945945945946,1.0,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.5945945945945946,1.0,1.0,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.5945945945945946,1.0,1.0,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6341463414634148,1.0,1.0,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.6341463414634148,1.0,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
