taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 0,66,39.0,56.0,-1: Rivoli,,False,,,,,,,,,False,False,False,False,,,,,,
2,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,predicate 1,74,58.6,67.0,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 2,56,43.2,53.6,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,0.625,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 3,70,63.6,69.4,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,0.625,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,False,False,False,False,,,,,,
6,0.625,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,12,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.625,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0,True,24,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,0.3846153846153846,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.5555555555555556,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,False,,,,,,
