taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,25,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,24,predicate 0,32,16.2,26.8,-1: Rivoli,,,,,,False,,,,,False,False,True,True,False,False,True,False,True,True
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,21,predicate 1,50,42.6,45.8,-1: Zachary's Chicago Pizza,,,,,,False,,,,,False,False,True,False,False,False,False,False,True,False
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,predicate 2,18,2.8,17.4,-1: Gather,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,True
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,predicate 3,18,4.0,17.4,-1: Angeline's Louisiana Kitchen,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,22,predicate 4,52,40.0,47.6,-1: Comal,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,True
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,21,predicate 5,101,92.0,98.2,-1: La Note Restaurant Provencal,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,22,predicate 6,57,41.4,52.0,-1: Ajanta,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,False
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,22,predicate 7,55,38.6,50.0,-1: Vik's Chaat and Market,,,,,,False,,,,,True,False,True,True,False,False,False,False,True,False
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,21,predicate 8,8,1.0,9.0,-1: Chez Panisse,,,,,,False,,,,,False,False,True,False,False,False,True,False,True,True
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,25,predicate 9,34,14.8,27.4,-1: Cheese Board Pizza,,,,,,False,,,,,False,False,True,False,False,False,False,False,True,False
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,20,,,,,-1: FIVE,,,,,,False,,,,,False,False,True,True,False,False,True,True,True,True
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,20,,,,,-1: Oliveto Restaurant,,,,,,False,,,,,False,False,True,True,False,False,True,False,True,True
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,,,,,-1: Bette's Oceanview Diner,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,18,,,,,-1: Platano,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,False
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,,,,,-1: Brazil Cafe,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,False
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,24,,,,,-1: Gregoire,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,23,,,,,-1: Toss Noodle Bar,,,,,,,False,,,,False,False,True,True,False,False,False,False,False,False
